frame,class,snr_a_db
0,6,-24.96
1,6,-22.41
2,6,-20.99
3,6,-22.29
4,6,-20.89
5,6,-20.18
6,6,-21.22
7,6,-22.23
8,6,-22.14
9,6,-22.51
10,6,-22.75
11,6,-21.14
12,6,-19.84
13,6,-19.53
14,6,-20.07
15,6,-19.78
16,6,-19.41
17,6,-20.04
18,6,-20.31
19,6,-19.79
20,6,-18.94
21,6,-17.45
22,6,-16.03
23,6,-16.35
24,6,-17.24
25,6,-16.2
26,6,-14.8
27,6,-14.16
28,6,-13.95
29,6,-13.58
30,6,-13.62
31,6,-12.84
32,6,-12.27
33,6,-12.65
34,6,-13.57
35,6,-13.25
36,6,-12.83
37,6,-13.7
38,6,-14.19
39,6,-12.54
40,6,-11.87
41,6,-11.48
42,6,-10.88
43,6,-10.3
44,6,-9.46
45,6,-7.79
46,6,-5.91
47,6,-6.33
48,6,-6.76
49,6,-8.36
50,6,-7.69
51,6,-6.92
52,6,-5.33
53,6,-5.01
54,6,-4.46
55,6,-4.43
56,6,-5.22
57,6,-4.38
58,6,-5.01
59,6,-5.55
60,6,-5.76
61,6,-7.09
62,6,-5.87
63,6,-6.11
64,6,-6.41
65,6,-6.86
66,6,-9.0
67,6,-10.02
68,6,-10.63
69,6,-10.47
70,6,-10.79
71,6,-11.3
72,6,-12.4
73,6,-12.5
74,6,-12.47
75,6,-11.99
76,6,-12.9
77,6,-12.9
78,6,-12.85
79,6,-13.25
80,6,-12.38
81,6,-12.85
82,6,-13.56
83,6,-13.94
84,6,-14.22
85,6,-14.92
86,6,-16.04
87,6,-15.63
88,6,-16.66
89,6,-17.18
90,6,-18.74
91,6,-17.93
92,6,-18.42
93,6,-19.54
94,6,-19.5
95,6,-19.15
96,6,-19.66
97,6,-20.38
98,6,-20.29
99,6,-20.07
