frame,class,snr_a_db
0,4,-508.95
1,4,-24.52
2,4,-14.29
3,4,-13.57
4,4,-13.16
5,4,-13.06
6,4,-13.37
7,4,-15.8
8,4,-13.84
9,4,-12.92
10,4,-13.52
11,4,-13.31
12,4,-13.19
13,4,-12.62
14,4,-13.48
15,4,-13.12
16,4,-13.47
17,4,-12.61
18,4,-12.72
19,4,-11.96
20,4,-13.47
21,4,-12.42
22,4,-12.48
23,4,-12.48
24,4,-11.45
25,4,-11.91
26,4,-10.75
27,4,-10.18
28,4,-11.15
29,4,-11.1
30,4,-10.44
31,4,-9.73
32,4,-8.99
33,4,-8.54
34,4,-7.78
35,4,-9.21
36,4,-8.05
37,4,-7.44
38,4,-7.5
39,4,-7.87
40,4,-6.72
41,4,-5.42
42,4,-5.27
43,4,-6.71
44,4,-5.23
45,4,-4.91
46,4,-4.39
47,4,-4.73
48,4,-4.28
49,4,-3.2
50,4,-3.17
51,4,-3.72
52,4,-3.12
53,4,-2.91
54,4,-2.0
55,4,-1.88
56,4,-0.64
57,4,-1.41
58,4,-1.42
59,4,-0.65
60,4,-0.99
61,4,-0.66
62,4,-0.59
63,4,0.27
64,4,-0.58
65,4,0.5
66,4,-1.57
67,4,0.44
68,4,-0.03
69,4,0.15
70,4,-0.76
71,4,0.01
72,4,-0.65
73,4,-0.51
74,4,-1.46
75,4,-1.98
76,4,-2.26
77,4,-2.94
78,4,-2.65
79,4,-2.77
80,4,-2.89
81,4,-2.85
82,4,-2.7
83,4,-3.51
84,4,-4.45
85,4,-4.09
86,4,-3.21
87,4,-4.73
88,4,-5.69
89,4,-5.99
90,4,-6.92
91,4,-5.6
92,4,-6.18
93,4,-6.48
94,4,-6.99
95,4,-7.35
96,4,-7.99
97,4,-7.6
98,4,-9.02
99,4,-10.17
