frame,class,snr_a_db
0,4,-502.86
1,4,-2.53
2,4,-2.95
3,4,-2.59
4,4,-1.98
5,4,-1.33
6,4,-1.05
7,4,-0.83
8,4,-0.18
9,4,0.19
10,4,-0.35
11,4,-0.06
12,4,-0.35
13,4,2.08
14,4,1.75
15,4,1.34
16,4,3.39
17,4,2.17
18,4,3.18
19,4,3.34
20,4,4.61
21,4,3.73
22,4,3.51
23,4,4.42
24,4,4.06
25,4,3.27
26,4,4.28
27,4,5.33
28,4,5.78
29,4,7.34
30,4,6.79
31,4,7.41
32,4,7.85
33,4,8.4
34,4,8.97
35,4,8.97
36,4,9.8
37,4,11.17
38,4,10.36
39,4,10.88
40,4,11.63
41,4,12.48
42,4,11.35
43,4,12.28
44,4,11.74
45,4,12.32
46,4,11.83
47,4,12.85
48,4,12.77
49,4,13.0
50,4,12.15
51,4,12.93
52,4,11.81
53,4,11.32
54,4,10.87
55,4,10.03
56,4,9.39
57,4,8.64
58,4,8.98
59,4,7.36
60,4,8.53
61,4,8.08
62,4,7.43
63,4,7.84
64,4,6.14
65,4,6.17
66,4,5.2
67,4,5.01
68,4,4.57
69,4,3.84
70,4,4.03
71,4,4.14
72,4,3.57
73,4,2.98
74,4,3.79
75,4,3.28
76,4,3.65
77,4,3.22
78,4,2.19
79,4,2.7
80,4,1.53
81,4,1.29
82,4,1.18
83,4,0.7
84,4,0.33
85,4,-0.42
86,4,-0.3
87,4,-2.06
88,4,-1.65
89,4,-0.81
90,4,-2.63
91,4,-2.38
92,4,-1.64
93,4,-2.13
94,4,-3.17
95,4,-2.3
96,4,-3.66
97,4,-3.37
98,4,-3.99
99,4,-4.58
