frame,class,snr_a_db
0,6,-39.21
1,6,-29.21
2,6,-30.9
3,6,-29.63
4,6,-29.26
5,6,-28.49
6,6,-28.4
7,6,-28.39
8,6,-28.29
9,6,-27.73
10,6,-28.04
11,6,-27.79
12,6,-26.87
13,6,-26.68
14,6,-27.92
15,6,-27.19
16,6,-27.55
17,6,-26.36
18,6,-26.31
19,6,-25.71
20,6,-26.2
21,6,-25.51
22,6,-25.01
23,6,-24.34
24,6,-26.66
25,6,-24.08
26,6,-23.92
27,6,-23.89
28,6,-23.35
29,6,-23.13
30,6,-22.84
31,6,-23.9
32,6,-23.11
33,6,-23.49
34,6,-24.42
35,6,-23.19
36,6,-22.77
37,6,-23.46
38,6,-23.63
39,6,-23.25
40,6,-23.27
41,6,-23.81
42,6,-23.48
43,6,-23.2
44,6,-24.19
45,6,-25.06
46,6,-24.25
47,6,-23.24
48,6,-21.95
49,6,-21.38
50,6,-20.49
51,6,-18.94
52,6,-18.25
53,6,-17.82
54,6,-18.86
55,6,-17.71
56,6,-17.7
57,6,-18.52
58,6,-19.2
59,6,-19.67
60,6,-18.43
61,6,-17.16
62,6,-14.91
63,6,-14.2
64,6,-14.25
65,6,-14.54
66,6,-15.49
67,6,-14.66
68,6,-12.32
69,6,-11.41
70,6,-11.88
71,6,-12.41
72,6,-10.79
73,6,-10.25
74,6,-11.74
75,6,-11.27
76,6,-11.01
77,6,-8.4
78,6,-7.86
79,6,-9.14
80,6,-9.07
81,6,-9.95
82,6,-11.03
83,6,-9.76
84,6,-10.26
85,6,-11.84
86,6,-12.93
87,6,-11.54
88,6,-11.39
89,6,-13.82
90,6,-16.17
91,6,-15.37
92,6,-13.68
93,6,-13.41
94,6,-13.97
95,6,-16.39
96,6,-18.58
97,6,-19.13
98,6,-19.29
99,6,-19.13
