frame,class,snr_a_db
0,0,-498.85
1,0,-498.91
2,0,-497.45
3,0,-497.15
4,0,-498.41
5,0,-498.67
6,0,-498.04
7,0,21.97
8,0,33.18
9,0,32.85
10,0,33.81
11,0,31.76
12,0,31.7
13,0,32.58
14,0,32.8
15,0,32.58
16,0,32.23
17,0,33.05
18,0,33.07
19,0,34.03
20,0,33.41
21,0,34.36
22,0,33.72
23,0,33.85
24,0,33.91
25,0,34.24
26,0,33.56
27,0,33.88
28,0,33.54
29,0,32.27
30,0,33.05
31,0,33.74
32,0,33.29
33,0,34.02
34,0,34.23
35,0,34.18
36,0,34.2
37,0,34.38
38,0,34.1
39,0,34.07
40,0,33.8
41,0,34.13
42,0,33.78
43,0,33.61
44,0,33.78
45,0,34.94
46,0,34.08
47,0,34.4
48,0,34.92
49,0,33.81
50,0,34.81
51,0,34.81
52,0,33.87
53,0,34.51
54,0,34.63
55,0,34.93
56,0,34.82
57,0,34.07
58,0,34.82
59,0,35.37
60,0,35.86
61,0,34.68
62,0,35.78
63,0,35.08
64,0,34.9
65,0,35.8
66,0,35.41
67,0,34.67
68,0,34.69
69,0,34.5
70,0,35.13
71,0,35.83
72,0,35.64
73,0,35.31
74,0,35.52
75,0,36.09
76,0,36.07
77,0,35.69
78,0,34.82
79,0,35.17
80,0,34.51
81,0,35.1
82,0,35.19
83,0,35.96
84,0,35.26
85,0,36.02
86,0,35.56
87,0,36.4
88,0,36.3
89,0,36.37
90,0,35.49
91,0,36.42
92,0,36.3
93,0,35.41
94,0,36.07
95,0,36.28
96,0,36.09
97,0,36.12
98,0,35.92
99,0,36.72
