frame,class,snr_a_db
0,4,-505.86
1,4,-10.67
2,4,-8.52
3,4,-8.56
4,4,-8.19
5,4,-7.85
6,4,-8.42
7,4,-8.32
8,4,-7.2
9,4,-6.48
10,4,-7.59
11,4,-7.33
12,4,-6.64
13,4,-6.31
14,4,-5.85
15,4,-5.92
16,4,-5.35
17,4,-5.6
18,4,-5.11
19,4,-4.58
20,4,-4.12
21,4,-4.08
22,4,-3.01
23,4,-2.68
24,4,-2.55
25,4,-2.81
26,4,-1.96
27,4,-2.73
28,4,-1.89
29,4,-0.42
30,4,-2.05
31,4,-1.15
32,4,-0.97
33,4,-1.62
34,4,0.02
35,4,0.34
36,4,-1.67
37,4,0.43
38,4,-0.2
39,4,-1.01
40,4,0.03
41,4,0.17
42,4,0.89
43,4,0.4
44,4,0.87
45,4,1.14
46,4,1.21
47,4,1.47
48,4,1.78
49,4,1.64
50,4,1.67
51,4,1.33
52,4,2.14
53,4,1.78
54,4,1.98
55,4,2.48
56,4,3.19
57,4,2.84
58,4,2.45
59,4,3.39
60,4,3.26
61,4,2.59
62,4,2.19
63,4,3.09
64,4,2.62
65,4,2.16
66,4,2.69
67,4,1.58
68,4,2.33
69,4,1.16
70,4,0.74
71,4,0.66
72,4,0.9
73,4,1.02
74,4,0.5
75,4,0.87
76,4,1.08
77,4,0.22
78,4,0.18
79,4,0.1
80,4,-0.16
81,4,-1.16
82,4,-0.03
83,4,-1.82
84,4,-1.33
85,4,-0.68
86,4,-1.81
87,4,-1.98
88,4,-2.38
89,4,-1.44
90,4,-1.71
91,4,-3.23
92,4,-2.71
93,4,-2.97
94,4,-3.3
95,4,-2.93
96,4,-4.15
97,4,-4.52
98,4,-3.81
99,4,-4.06
