frame,class,snr_a_db
0,4,-365.16
1,4,13.72
2,4,13.86
3,4,13.78
4,4,13.95
5,4,13.76
6,4,14.61
7,4,14.58
8,4,14.69
9,4,15.6
10,4,15.99
11,4,14.92
12,4,16.31
13,4,16.17
14,4,17.16
15,4,16.82
16,4,16.74
17,4,17.4
18,4,17.86
19,4,18.46
20,4,16.93
21,4,18.22
22,4,18.2
23,4,18.11
24,4,19.23
25,4,19.27
26,4,18.99
27,4,19.05
28,4,20.3
29,4,20.23
30,4,19.49
31,4,19.18
32,4,19.33
33,4,21.3
34,4,20.97
35,4,21.64
36,4,21.27
37,4,21.79
38,4,22.65
39,4,22.4
40,4,22.45
41,4,22.95
42,4,23.62
43,4,24.08
44,4,24.05
45,4,24.49
46,4,24.64
47,4,24.56
48,4,23.75
49,4,23.47
50,4,23.75
51,4,24.49
52,4,25.76
53,4,25.92
54,4,25.26
55,4,26.34
56,4,26.2
57,4,25.41
58,4,26.15
59,4,25.7
60,4,25.75
61,4,25.54
62,4,25.14
63,4,25.19
64,4,24.12
65,4,23.84
66,4,24.33
67,4,24.62
68,4,24.48
69,4,24.36
70,4,24.29
71,4,24.26
72,4,23.19
73,4,23.82
74,4,23.34
75,4,22.64
76,4,22.57
77,4,22.81
78,4,22.13
79,4,20.87
80,4,20.79
81,4,20.39
82,4,20.12
83,4,20.54
84,4,20.4
85,4,20.86
86,4,19.31
87,4,19.8
88,4,19.74
89,4,20.17
90,4,19.68
91,4,18.76
92,4,18.87
93,4,19.24
94,4,18.77
95,4,18.3
96,4,18.39
97,4,17.29
98,4,17.67
99,4,16.83
