frame,class,snr_a_db
0,6,-12.21
1,6,-10.5
2,6,-11.3
3,6,-10.8
4,6,-11.33
5,6,-11.48
6,6,-10.49
7,6,-11.07
8,6,-10.91
9,6,-11.64
10,6,-12.47
11,6,-11.87
12,6,-10.84
13,6,-9.58
14,6,-9.12
15,6,-9.13
16,6,-9.86
17,6,-10.12
18,6,-9.75
19,6,-9.73
20,6,-9.43
21,6,-9.13
22,6,-8.06
23,6,-8.06
24,6,-6.96
25,6,-6.44
26,6,-5.39
27,6,-5.71
28,6,-5.36
29,6,-4.66
30,6,-5.05
31,6,-5.25
32,6,-3.71
33,6,-3.98
34,6,-3.81
35,6,-4.59
36,6,-3.3
37,6,-2.02
38,6,-0.98
39,6,0.28
40,6,0.35
41,6,0.19
42,6,1.33
43,6,0.53
44,6,0.66
45,6,-0.68
46,6,0.39
47,6,1.09
48,6,1.36
49,6,0.04
50,6,-0.17
51,6,0.07
52,6,-1.99
53,6,-1.58
54,6,-2.25
55,6,-3.21
56,6,-4.09
57,6,-4.33
58,6,-5.23
59,6,-4.94
60,6,-5.55
61,6,-4.93
62,6,-4.35
63,6,-5.33
64,6,-6.44
65,6,-5.47
66,6,-5.68
67,6,-6.54
68,6,-6.91
69,6,-7.61
70,6,-8.74
71,6,-9.08
72,6,-10.54
73,6,-11.29
74,6,-10.68
75,6,-10.54
76,6,-10.36
77,6,-11.49
78,6,-12.63
79,6,-12.69
80,6,-11.18
81,6,-12.56
82,6,-12.46
83,6,-11.59
84,6,-12.18
85,6,-11.21
86,6,-10.03
87,6,-10.39
88,6,-9.64
89,6,-10.81
90,6,-11.75
91,6,-11.03
92,6,-11.57
93,6,-10.83
94,6,-11.3
95,6,-11.07
96,6,-12.51
97,6,-12.8
98,6,-12.14
99,6,-12.22
