frame,class,snr_a_db
0,4,-487.68
1,4,6.07
2,4,9.55
3,4,9.26
4,4,9.21
5,4,9.24
6,4,9.73
7,4,9.73
8,4,9.94
9,4,10.75
10,4,10.44
11,4,10.51
12,4,11.27
13,4,11.83
14,4,12.91
15,4,12.57
16,4,14.05
17,4,13.07
18,4,13.04
19,4,14.13
20,4,15.39
21,4,15.15
22,4,15.55
23,4,16.17
24,4,16.9
25,4,16.3
26,4,18.04
27,4,17.92
28,4,18.07
29,4,17.6
30,4,17.19
31,4,18.98
32,4,19.39
33,4,19.92
34,4,20.03
35,4,20.02
36,4,20.93
37,4,21.38
38,4,21.38
39,4,22.48
40,4,23.59
41,4,23.89
42,4,24.61
43,4,24.66
44,4,24.93
45,4,25.52
46,4,27.76
47,4,28.08
48,4,28.7
49,4,29.2
50,4,28.68
51,4,29.84
52,4,29.54
53,4,29.81
54,4,29.12
55,4,29.36
56,4,27.52
57,4,27.9
58,4,27.44
59,4,26.39
60,4,25.34
61,4,25.07
62,4,24.93
63,4,23.6
64,4,23.19
65,4,23.29
66,4,22.09
67,4,21.33
68,4,20.03
69,4,20.36
70,4,20.52
71,4,20.36
72,4,18.78
73,4,19.32
74,4,18.73
75,4,17.77
76,4,17.79
77,4,17.74
78,4,17.69
79,4,16.85
80,4,16.58
81,4,16.46
82,4,14.73
83,4,13.63
84,4,15.03
85,4,13.08
86,4,13.81
87,4,13.28
88,4,12.34
89,4,12.75
90,4,12.45
91,4,11.58
92,4,11.28
93,4,11.21
94,4,11.1
95,4,10.94
96,4,9.92
97,4,10.37
98,4,9.82
99,4,10.11
