frame,class,snr_a_db
0,4,-13.28
1,4,-2.84
2,4,-1.61
3,4,-2.3
4,4,-1.11
5,4,-1.2
6,4,-0.12
7,4,-1.32
8,4,-0.89
9,4,-0.17
10,4,-0.29
11,4,-0.12
12,4,-0.63
13,4,0.11
14,4,-0.1
15,4,0.78
16,4,0.59
17,4,0.42
18,4,1.15
19,4,1.02
20,4,1.73
21,4,1.2
22,4,1.82
23,4,0.21
24,4,1.65
25,4,1.33
26,4,2.01
27,4,2.37
28,4,2.89
29,4,2.03
30,4,2.44
31,4,2.31
32,4,3.42
33,4,4.2
34,4,3.05
35,4,4.64
36,4,4.99
37,4,5.06
38,4,5.18
39,4,6.55
40,4,5.71
41,4,6.09
42,4,6.13
43,4,6.44
44,4,7.55
45,4,7.65
46,4,7.18
47,4,8.02
48,4,8.54
49,4,8.77
50,4,8.32
51,4,8.97
52,4,9.13
53,4,8.77
54,4,9.26
55,4,9.92
56,4,10.86
57,4,10.61
58,4,10.13
59,4,10.94
60,4,11.09
61,4,10.88
62,4,11.45
63,4,11.27
64,4,10.5
65,4,11.48
66,4,10.53
67,4,11.12
68,4,10.64
69,4,10.29
70,4,10.21
71,4,10.59
72,4,10.28
73,4,9.68
74,4,8.57
75,4,9.0
76,4,8.68
77,4,8.89
78,4,8.63
79,4,7.49
80,4,8.43
81,4,7.78
82,4,6.61
83,4,6.37
84,4,6.19
85,4,6.6
86,4,6.93
87,4,6.01
88,4,6.08
89,4,4.6
90,4,4.67
91,4,4.47
92,4,4.0
93,4,4.21
94,4,3.73
95,4,2.76
96,4,2.88
97,4,2.61
98,4,3.15
99,4,2.35
