frame,class,snr_a_db
0,4,-378.23
1,4,-10.09
2,4,-9.59
3,4,-10.2
4,4,-9.24
5,4,-9.84
6,4,-9.81
7,4,-8.37
8,4,-8.32
9,4,-7.38
10,4,-7.36
11,4,-7.84
12,4,-6.68
13,4,-6.79
14,4,-5.92
15,4,-5.69
16,4,-5.54
17,4,-5.53
18,4,-4.73
19,4,-4.55
20,4,-4.65
21,4,-4.63
22,4,-3.98
23,4,-5.3
24,4,-3.95
25,4,-3.77
26,4,-4.82
27,4,-3.84
28,4,-2.34
29,4,-3.13
30,4,-3.32
31,4,-2.58
32,4,-1.92
33,4,-1.02
34,4,-1.27
35,4,-0.09
36,4,0.23
37,4,-1.62
38,4,0.25
39,4,1.79
40,4,0.89
41,4,1.99
42,4,1.87
43,4,2.06
44,4,3.0
45,4,3.1
46,4,4.24
47,4,4.46
48,4,4.88
49,4,5.43
50,4,6.09
51,4,5.47
52,4,6.37
53,4,6.65
54,4,7.75
55,4,7.66
56,4,8.14
57,4,7.47
58,4,8.6
59,4,8.63
60,4,7.51
61,4,7.1
62,4,6.18
63,4,6.75
64,4,6.46
65,4,5.68
66,4,5.17
67,4,3.71
68,4,3.98
69,4,3.42
70,4,2.63
71,4,1.19
72,4,1.47
73,4,1.66
74,4,0.93
75,4,0.23
76,4,0.55
77,4,0.13
78,4,0.13
79,4,-1.08
80,4,-1.28
81,4,-0.42
82,4,-1.39
83,4,-1.93
84,4,-2.67
85,4,-3.2
86,4,-2.99
87,4,-3.39
88,4,-3.34
89,4,-3.52
90,4,-3.62
91,4,-4.28
92,4,-4.03
93,4,-4.57
94,4,-4.59
95,4,-4.04
96,4,-4.73
97,4,-6.15
98,4,-4.94
99,4,-4.5
