frame,class,snr_a_db
0,7,-509.38
1,7,-509.51
2,7,-1.14
3,7,3.36
4,7,5.44
5,7,5.99
6,7,5.55
7,7,6.48
8,7,6.3
9,7,1.0
10,7,-0.31
11,7,-1.85
12,7,1.66
13,7,7.1
14,7,7.48
15,7,9.58
16,7,7.87
17,7,1.67
18,7,3.51
19,7,7.23
20,7,8.83
21,7,8.91
22,7,7.29
23,7,2.83
24,7,1.33
25,7,2.8
26,7,8.88
27,7,10.38
28,7,6.69
29,7,3.92
30,7,5.47
31,7,3.98
32,7,5.42
33,7,6.75
34,7,9.26
35,7,11.75
36,7,12.79
37,7,12.25
38,7,13.43
39,7,15.19
40,7,13.98
41,7,13.55
42,7,7.81
43,7,8.62
44,7,8.74
45,7,13.54
46,7,14.09
47,7,10.65
48,7,12.68
49,7,16.52
50,7,20.21
51,7,17.56
52,7,14.22
53,7,14.87
54,7,18.39
55,7,21.29
56,7,24.44
57,7,25.44
58,7,27.17
59,7,26.79
60,7,27.79
61,7,24.32
62,7,23.71
63,7,24.14
64,7,17.83
65,7,15.99
66,7,18.35
67,7,14.82
68,7,13.24
69,7,14.19
70,7,10.87
71,7,12.24
72,7,17.75
73,7,10.26
74,7,9.94
75,7,10.69
76,7,9.64
77,7,13.05
78,7,15.26
79,7,15.98
80,7,11.15
81,7,11.91
82,7,13.53
83,7,13.48
84,7,13.41
85,7,11.25
86,7,6.41
87,7,5.1
88,7,7.53
89,7,9.12
90,7,10.89
91,7,10.65
92,7,8.94
93,7,7.92
94,7,9.99
95,7,5.92
96,7,3.17
97,7,5.41
98,7,6.97
99,7,8.63
