frame,class,snr_a_db
0,6,-6.05
1,6,-4.17
2,6,-2.73
3,6,-3.43
4,6,-3.82
5,6,-4.36
6,6,-4.47
7,6,-4.68
8,6,-3.99
9,6,-4.92
10,6,-5.15
11,6,-3.51
12,6,-3.21
13,6,-2.67
14,6,-0.18
15,6,0.04
16,6,-3.22
17,6,-3.6
18,6,-3.4
19,6,0.28
20,6,1.4
21,6,2.26
22,6,0.12
23,6,0.4
24,6,3.39
25,6,4.73
26,6,2.54
27,6,3.64
28,6,6.41
29,6,3.78
30,6,3.96
31,6,7.4
32,6,6.3
33,6,5.68
34,6,7.52
35,6,9.69
36,6,9.17
37,6,7.73
38,6,7.38
39,6,6.6
40,6,7.69
41,6,7.17
42,6,4.55
43,6,6.34
44,6,4.57
45,6,3.26
46,6,5.67
47,6,4.87
48,6,2.96
49,6,1.36
50,6,1.31
51,6,2.29
52,6,0.46
53,6,-1.77
54,6,-3.75
55,6,-2.21
56,6,-1.12
57,6,-0.71
58,6,-0.28
59,6,-1.84
60,6,-2.6
61,6,-2.89
62,6,-3.32
63,6,-4.29
64,6,-4.15
65,6,-3.43
66,6,-3.12
67,6,-3.87
68,6,-2.29
69,6,-3.69
70,6,-3.6
71,6,-3.24
72,6,-4.01
73,6,-5.27
74,6,-6.92
75,6,-6.44
76,6,-6.98
77,6,-6.77
78,6,-6.11
79,6,-6.83
80,6,-7.59
81,6,-8.64
82,6,-7.99
83,6,-8.48
84,6,-8.91
85,6,-9.72
86,6,-9.63
87,6,-9.9
88,6,-9.5
89,6,-9.51
90,6,-9.08
91,6,-8.52
92,6,-8.59
93,6,-9.17
94,6,-9.2
95,6,-8.64
96,6,-8.88
97,6,-9.84
98,6,-9.47
99,6,-10.1
