frame,class,snr_a_db
0,7,-9.24
1,7,2.52
2,7,3.59
3,7,5.1
4,7,5.28
5,7,8.7
6,7,9.55
7,7,7.14
8,7,4.04
9,7,5.16
10,7,6.58
11,7,7.22
12,7,5.37
13,7,5.01
14,7,5.78
15,7,5.42
16,7,3.11
17,7,4.32
18,7,5.25
19,7,7.42
20,7,5.3
21,7,5.85
22,7,7.32
23,7,10.88
24,7,13.77
25,7,13.72
26,7,13.72
27,7,13.07
28,7,10.48
29,7,11.43
30,7,14.02
31,7,13.35
32,7,13.44
33,7,16.43
34,7,18.91
35,7,20.94
36,7,20.91
37,7,20.26
38,7,21.34
39,7,23.62
40,7,24.61
41,7,25.28
42,7,24.74
43,7,23.72
44,7,22.5
45,7,19.11
46,7,16.89
47,7,15.98
48,7,16.04
49,7,13.58
50,7,13.57
51,7,12.78
52,7,13.21
53,7,10.95
54,7,11.87
55,7,11.56
56,7,13.36
57,7,12.05
58,7,10.77
59,7,7.03
60,7,5.48
61,7,7.73
62,7,9.34
63,7,5.36
64,7,6.9
65,7,8.24
66,7,9.51
67,7,11.45
68,7,9.97
69,7,10.2
70,7,10.11
71,7,8.12
72,7,7.19
73,7,8.83
74,7,8.01
75,7,7.71
76,7,8.38
77,7,9.25
78,7,7.46
79,7,7.47
80,7,7.32
81,7,8.62
82,7,7.25
83,7,2.38
84,7,1.82
85,7,2.18
86,7,2.9
87,7,0.29
88,7,1.01
89,7,2.08
90,7,4.91
91,7,4.94
92,7,4.44
93,7,7.23
94,7,5.04
95,7,4.29
96,7,2.23
97,7,1.5
98,7,-0.21
99,7,-0.72
