frame,class,snr_a_db
0,4,-498.87
1,4,1.86
2,4,4.06
3,4,4.03
4,4,4.25
5,4,5.0
6,4,3.44
7,4,4.31
8,4,5.3
9,4,4.56
10,4,5.41
11,4,5.66
12,4,5.17
13,4,6.44
14,4,6.46
15,4,7.7
16,4,8.19
17,4,6.1
18,4,8.46
19,4,7.26
20,4,8.31
21,4,8.96
22,4,8.34
23,4,9.71
24,4,9.79
25,4,10.34
26,4,10.71
27,4,9.7
28,4,11.49
29,4,10.31
30,4,11.79
31,4,10.98
32,4,11.32
33,4,11.44
34,4,10.7
35,4,10.51
36,4,12.13
37,4,12.6
38,4,13.42
39,4,13.01
40,4,14.34
41,4,14.89
42,4,15.22
43,4,14.13
44,4,16.87
45,4,15.63
46,4,16.79
47,4,16.7
48,4,17.08
49,4,18.04
50,4,19.38
51,4,19.7
52,4,20.52
53,4,20.97
54,4,19.72
55,4,19.94
56,4,21.12
57,4,22.68
58,4,22.96
59,4,23.21
60,4,22.65
61,4,24.0
62,4,23.78
63,4,24.22
64,4,23.25
65,4,22.6
66,4,23.5
67,4,21.45
68,4,21.7
69,4,20.6
70,4,20.73
71,4,19.79
72,4,19.71
73,4,18.63
74,4,17.67
75,4,17.38
76,4,17.57
77,4,17.09
78,4,17.03
79,4,16.18
80,4,16.44
81,4,15.81
82,4,14.7
83,4,14.73
84,4,14.18
85,4,13.58
86,4,13.11
87,4,12.26
88,4,11.62
89,4,11.79
90,4,12.62
91,4,11.38
92,4,11.16
93,4,12.16
94,4,11.06
95,4,11.27
96,4,11.63
97,4,11.18
98,4,11.38
99,4,9.93
