frame,class,snr_a_db
0,7,-368.31
1,7,7.59
2,7,2.28
3,7,5.09
4,7,3.14
5,7,5.79
6,7,3.32
7,7,3.67
8,7,3.87
9,7,4.57
10,7,4.48
11,7,7.03
12,7,5.61
13,7,5.11
14,7,5.6
15,7,5.34
16,7,5.33
17,7,6.5
18,7,6.31
19,7,5.18
20,7,5.82
21,7,8.09
22,7,6.77
23,7,7.44
24,7,9.22
25,7,9.16
26,7,10.02
27,7,14.39
28,7,14.38
29,7,15.1
30,7,16.69
31,7,16.99
32,7,15.94
33,7,15.25
34,7,15.04
35,7,17.44
36,7,18.78
37,7,20.3
38,7,18.7
39,7,18.6
40,7,18.12
41,7,20.2
42,7,21.24
43,7,23.3
44,7,20.84
45,7,19.74
46,7,20.95
47,7,19.55
48,7,18.74
49,7,17.6
50,7,17.78
51,7,15.61
52,7,15.37
53,7,17.63
54,7,14.46
55,7,14.36
56,7,15.33
57,7,13.87
58,7,15.63
59,7,14.7
60,7,15.26
61,7,13.42
62,7,14.47
63,7,11.36
64,7,7.45
65,7,5.92
66,7,5.8
67,7,5.28
68,7,4.24
69,7,4.28
70,7,5.68
71,7,4.56
72,7,4.42
73,7,6.08
74,7,5.33
75,7,5.13
76,7,3.78
77,7,5.78
78,7,8.06
79,7,5.75
80,7,4.5
81,7,3.63
82,7,3.65
83,7,4.55
84,7,6.83
85,7,7.73
86,7,4.74
87,7,1.69
88,7,0.86
89,7,2.7
90,7,2.15
91,7,1.07
92,7,1.98
93,7,2.04
94,7,2.69
95,7,5.9
96,7,3.68
97,7,1.61
98,7,2.4
99,7,5.4
