frame,class,snr_a_db
0,6,-32.72
1,6,-24.67
2,6,-25.06
3,6,-24.3
4,6,-24.33
5,6,-23.19
6,6,-23.5
7,6,-22.05
8,6,-22.88
9,6,-22.3
10,6,-22.13
11,6,-23.3
12,6,-23.78
13,6,-22.31
14,6,-22.52
15,6,-22.17
16,6,-22.51
17,6,-22.64
18,6,-22.68
19,6,-21.52
20,6,-21.45
21,6,-22.34
22,6,-21.83
23,6,-21.53
24,6,-20.4
25,6,-20.82
26,6,-19.43
27,6,-18.64
28,6,-18.93
29,6,-18.53
30,6,-17.27
31,6,-17.33
32,6,-18.34
33,6,-17.39
34,6,-17.95
35,6,-18.27
36,6,-18.55
37,6,-17.66
38,6,-16.42
39,6,-13.4
40,6,-13.46
41,6,-16.89
42,6,-16.47
43,6,-13.6
44,6,-11.93
45,6,-12.81
46,6,-11.04
47,6,-8.86
48,6,-9.71
49,6,-8.16
50,6,-7.4
51,6,-7.93
52,6,-5.09
53,6,-3.72
54,6,-2.62
55,6,0.73
56,6,1.6
57,6,1.03
58,6,-1.65
59,6,-3.77
60,6,-4.6
61,6,-7.04
62,6,-7.64
63,6,-7.81
64,6,-9.86
65,6,-10.57
66,6,-10.94
67,6,-13.71
68,6,-11.87
69,6,-12.65
70,6,-15.83
71,6,-16.02
72,6,-15.12
73,6,-13.57
74,6,-15.19
75,6,-16.28
76,6,-17.42
77,6,-17.77
78,6,-17.05
79,6,-17.74
80,6,-16.28
81,6,-17.51
82,6,-17.06
83,6,-16.75
84,6,-18.02
85,6,-19.61
86,6,-20.47
87,6,-21.25
88,6,-22.52
89,6,-23.5
90,6,-23.39
91,6,-23.0
92,6,-24.07
93,6,-22.06
94,6,-22.57
95,6,-22.56
96,6,-23.33
97,6,-22.56
98,6,-22.48
99,6,-22.57
