frame,class,snr_a_db
0,4,-500.82
1,4,-501.98
2,4,-501.01
3,4,-501.36
4,4,-501.75
5,4,-14.15
6,4,-10.34
7,4,-11.57
8,4,-10.02
9,4,-8.85
10,4,-10.43
11,4,-10.15
12,4,-9.38
13,4,-9.4
14,4,-9.91
15,4,-10.03
16,4,-9.17
17,4,-10.01
18,4,-8.87
19,4,-9.04
20,4,-8.97
21,4,-9.66
22,4,-9.53
23,4,-8.81
24,4,-8.42
25,4,-9.6
26,4,-8.84
27,4,-9.01
28,4,-8.81
29,4,-9.13
30,4,-9.37
31,4,-8.63
32,4,-9.8
33,4,-8.42
34,4,-9.05
35,4,-8.54
36,4,-8.32
37,4,-9.61
38,4,-8.11
39,4,-8.83
40,4,-9.0
41,4,-9.26
42,4,-8.87
43,4,-9.7
44,4,-10.33
45,4,-9.05
46,4,-9.23
47,4,-8.76
48,4,-8.2
49,4,-8.92
50,4,-9.25
51,4,-7.92
52,4,-8.62
53,4,-8.45
54,4,-8.15
55,4,-8.73
56,4,-8.3
57,4,-7.16
58,4,-8.25
59,4,-8.2
60,4,-8.11
61,4,-9.12
62,4,-8.03
63,4,-8.09
64,4,-7.89
65,4,-8.47
66,4,-8.15
67,4,-6.7
68,4,-7.94
69,4,-7.68
70,4,-7.52
71,4,-7.96
72,4,-8.15
73,4,-7.35
74,4,-8.05
75,4,-8.76
76,4,-6.8
77,4,-7.67
78,4,-7.0
79,4,-7.37
80,4,-6.42
81,4,-6.85
82,4,-7.09
83,4,-8.13
84,4,-7.79
85,4,-6.95
86,4,-7.28
87,4,-7.25
88,4,-6.24
89,4,-7.39
90,4,-7.98
91,4,-7.3
92,4,-7.55
93,4,-7.44
94,4,-6.75
95,4,-6.9
96,4,-7.95
97,4,-5.94
98,4,-7.71
99,4,-6.74
