frame,class,snr_a_db
0,4,-507.51
1,4,-11.95
2,4,-8.62
3,4,-8.84
4,4,-9.61
5,4,-8.84
6,4,-8.48
7,4,-7.77
8,4,-7.4
9,4,-7.68
10,4,-7.72
11,4,-7.41
12,4,-7.01
13,4,-6.76
14,4,-7.89
15,4,-6.15
16,4,-5.41
17,4,-5.36
18,4,-5.44
19,4,-3.54
20,4,-3.76
21,4,-3.2
22,4,-3.93
23,4,-2.2
24,4,-1.89
25,4,-2.17
26,4,-0.32
27,4,-1.79
28,4,-0.55
29,4,-0.59
30,4,-0.48
31,4,0.91
32,4,0.63
33,4,1.04
34,4,0.49
35,4,1.41
36,4,1.89
37,4,2.89
38,4,3.23
39,4,3.97
40,4,3.96
41,4,5.1
42,4,5.4
43,4,5.9
44,4,6.95
45,4,7.04
46,4,7.62
47,4,9.2
48,4,8.03
49,4,9.19
50,4,10.63
51,4,10.06
52,4,10.09
53,4,11.34
54,4,11.47
55,4,11.69
56,4,10.53
57,4,10.81
58,4,9.89
59,4,9.71
60,4,9.79
61,4,8.24
62,4,7.53
63,4,7.08
64,4,7.49
65,4,6.41
66,4,6.65
67,4,5.05
68,4,5.04
69,4,4.22
70,4,3.08
71,4,1.73
72,4,3.6
73,4,0.73
74,4,0.71
75,4,1.62
76,4,1.55
77,4,1.3
78,4,1.25
79,4,0.8
80,4,0.98
81,4,0.48
82,4,-0.93
83,4,-1.6
84,4,-1.55
85,4,-2.1
86,4,-2.79
87,4,-3.44
88,4,-3.89
89,4,-3.39
90,4,-4.31
91,4,-4.74
92,4,-5.39
93,4,-5.4
94,4,-6.32
95,4,-6.05
96,4,-7.01
97,4,-7.53
98,4,-6.68
99,4,-7.4
