frame,class,snr_a_db
0,6,-26.51
1,6,-22.14
2,6,-23.53
3,6,-22.85
4,6,-21.76
5,6,-22.58
6,6,-22.71
7,6,-22.42
8,6,-23.1
9,6,-23.79
10,6,-22.83
11,6,-22.58
12,6,-21.8
13,6,-21.61
14,6,-21.35
15,6,-21.1
16,6,-20.52
17,6,-19.43
18,6,-18.97
19,6,-19.39
20,6,-17.87
21,6,-17.83
22,6,-16.2
23,6,-16.53
24,6,-16.41
25,6,-16.36
26,6,-15.3
27,6,-13.91
28,6,-14.55
29,6,-15.26
30,6,-14.34
31,6,-14.5
32,6,-14.45
33,6,-15.58
34,6,-14.85
35,6,-15.48
36,6,-16.3
37,6,-15.45
38,6,-14.65
39,6,-15.1
40,6,-15.35
41,6,-14.2
42,6,-13.25
43,6,-11.12
44,6,-10.92
45,6,-9.15
46,6,-9.09
47,6,-8.69
48,6,-9.0
49,6,-11.16
50,6,-10.1
51,6,-8.87
52,6,-8.27
53,6,-6.27
54,6,-4.11
55,6,-3.7
56,6,-4.58
57,6,-3.73
58,6,-4.91
59,6,-5.07
60,6,-4.73
61,6,-4.71
62,6,-5.43
63,6,-7.13
64,6,-7.86
65,6,-9.22
66,6,-9.05
67,6,-9.14
68,6,-8.91
69,6,-8.91
70,6,-9.87
71,6,-10.3
72,6,-13.61
73,6,-13.66
74,6,-13.82
75,6,-14.46
76,6,-13.52
77,6,-14.06
78,6,-15.3
79,6,-15.27
80,6,-16.08
81,6,-15.87
82,6,-15.52
83,6,-15.91
84,6,-15.37
85,6,-15.82
86,6,-16.09
87,6,-15.32
88,6,-16.13
89,6,-15.7
90,6,-15.78
91,6,-15.79
92,6,-16.98
93,6,-17.86
94,6,-17.82
95,6,-18.19
96,6,-19.55
97,6,-18.66
98,6,-18.87
99,6,-19.91
