frame,class,snr_a_db
0,6,-30.04
1,6,-23.03
2,6,-22.5
3,6,-22.5
4,6,-22.75
5,6,-22.62
6,6,-21.13
7,6,-21.84
8,6,-22.57
9,6,-21.8
10,6,-20.72
11,6,-21.0
12,6,-21.6
13,6,-21.27
14,6,-23.18
15,6,-22.63
16,6,-21.51
17,6,-20.12
18,6,-20.15
19,6,-21.27
20,6,-22.38
21,6,-23.05
22,6,-21.63
23,6,-20.16
24,6,-20.54
25,6,-19.11
26,6,-19.01
27,6,-19.26
28,6,-17.54
29,6,-15.6
30,6,-16.1
31,6,-17.1
32,6,-17.44
33,6,-18.17
34,6,-17.06
35,6,-16.39
36,6,-15.4
37,6,-14.44
38,6,-14.5
39,6,-13.65
40,6,-13.01
41,6,-14.38
42,6,-13.84
43,6,-10.15
44,6,-10.83
45,6,-11.14
46,6,-9.3
47,6,-7.65
48,6,-8.66
49,6,-6.89
50,6,-9.57
51,6,-5.39
52,6,-6.43
53,6,-3.04
54,6,-3.45
55,6,-4.16
56,6,-2.66
57,6,-5.08
58,6,-4.94
59,6,-4.26
60,6,-6.53
61,6,-7.67
62,6,-10.41
63,6,-8.16
64,6,-10.9
65,6,-12.53
66,6,-9.15
67,6,-10.07
68,6,-13.3
69,6,-13.07
70,6,-12.23
71,6,-13.16
72,6,-13.61
73,6,-14.7
74,6,-15.52
75,6,-15.7
76,6,-16.52
77,6,-17.54
78,6,-16.1
79,6,-15.39
80,6,-15.15
81,6,-15.51
82,6,-15.13
83,6,-17.55
84,6,-18.3
85,6,-20.1
86,6,-20.48
87,6,-20.85
88,6,-21.1
89,6,-21.83
90,6,-21.82
91,6,-21.55
92,6,-21.41
93,6,-20.89
94,6,-21.01
95,6,-20.88
96,6,-21.94
97,6,-20.67
98,6,-21.16
99,6,-21.26
