frame,class,snr_a_db
0,6,-15.11
1,6,-13.24
2,6,-13.13
3,6,-12.0
4,6,-10.47
5,6,-9.23
6,6,-8.18
7,6,-8.57
8,6,-8.78
9,6,-8.6
10,6,-10.53
11,6,-9.9
12,6,-8.97
13,6,-8.78
14,6,-6.69
15,6,-6.08
16,6,-4.66
17,6,-5.15
18,6,-5.13
19,6,-5.94
20,6,-4.43
21,6,-3.1
22,6,-0.91
23,6,-3.26
24,6,-3.53
25,6,-0.08
26,6,1.17
27,6,-0.36
28,6,0.84
29,6,1.39
30,6,2.32
31,6,4.43
32,6,3.42
33,6,1.8
34,6,1.18
35,6,0.94
36,6,0.39
37,6,-2.2
38,6,-2.58
39,6,-2.79
40,6,-3.33
41,6,-4.99
42,6,-4.83
43,6,-5.34
44,6,-4.98
45,6,-3.66
46,6,-4.82
47,6,-8.13
48,6,-9.52
49,6,-9.23
50,6,-9.75
51,6,-9.97
52,6,-9.62
53,6,-8.82
54,6,-9.25
55,6,-8.52
56,6,-9.74
57,6,-10.84
58,6,-12.64
59,6,-11.48
60,6,-13.41
61,6,-13.36
62,6,-12.51
63,6,-12.35
64,6,-12.93
65,6,-12.79
66,6,-13.31
67,6,-14.62
68,6,-14.38
69,6,-13.7
70,6,-14.06
71,6,-14.44
72,6,-14.29
73,6,-15.08
74,6,-13.87
75,6,-13.4
76,6,-14.09
77,6,-13.34
78,6,-13.84
79,6,-14.1
80,6,-14.16
81,6,-14.26
82,6,-13.34
83,6,-13.92
84,6,-14.94
85,6,-13.62
86,6,-13.85
87,6,-14.99
88,6,-15.76
89,6,-15.46
90,6,-17.63
91,6,-18.27
92,6,-17.78
93,6,-17.51
94,6,-17.4
95,6,-17.12
96,6,-16.31
97,6,-18.14
98,6,-19.82
99,6,-18.48
