frame,class,snr_a_db
0,6,-25.09
1,6,-21.96
2,6,-23.21
3,6,-23.48
4,6,-22.71
5,6,-23.05
6,6,-23.78
7,6,-21.78
8,6,-22.49
9,6,-21.39
10,6,-21.88
11,6,-20.87
12,6,-18.95
13,6,-19.07
14,6,-17.42
15,6,-17.17
16,6,-16.95
17,6,-16.55
18,6,-16.89
19,6,-18.09
20,6,-17.49
21,6,-16.99
22,6,-15.73
23,6,-16.16
24,6,-12.91
25,6,-13.57
26,6,-15.08
27,6,-14.81
28,6,-13.85
29,6,-12.26
30,6,-10.5
31,6,-12.53
32,6,-10.61
33,6,-10.18
34,6,-10.7
35,6,-9.39
36,6,-8.48
37,6,-8.67
38,6,-5.93
39,6,-4.97
40,6,-6.64
41,6,-6.95
42,6,-7.76
43,6,-6.47
44,6,-8.91
45,6,-7.63
46,6,-9.5
47,6,-10.33
48,6,-8.92
49,6,-9.73
50,6,-10.79
51,6,-9.92
52,6,-11.74
53,6,-12.86
54,6,-17.43
55,6,-15.36
56,6,-14.14
57,6,-13.2
58,6,-14.65
59,6,-16.99
60,6,-17.83
61,6,-18.55
62,6,-19.32
63,6,-18.92
64,6,-16.84
65,6,-15.87
66,6,-17.16
67,6,-17.48
68,6,-16.75
69,6,-19.0
70,6,-21.11
71,6,-22.46
72,6,-22.22
73,6,-22.63
74,6,-22.2
75,6,-22.3
76,6,-21.77
77,6,-22.61
78,6,-22.78
79,6,-23.53
80,6,-22.92
81,6,-23.37
82,6,-23.03
83,6,-23.55
84,6,-22.03
85,6,-22.76
86,6,-22.96
87,6,-21.99
88,6,-21.79
89,6,-22.64
90,6,-23.97
91,6,-23.19
92,6,-24.27
93,6,-24.36
94,6,-23.88
95,6,-22.89
96,6,-24.4
97,6,-24.09
98,6,-23.26
99,6,-24.3
