frame,class,snr_a_db
0,0,-491.76
1,0,-491.94
2,0,-490.45
3,0,-490.41
4,0,-490.63
5,0,-490.73
6,0,-490.84
7,0,-491.06
8,0,32.41
9,0,36.98
10,0,36.65
11,0,37.01
12,0,36.87
13,0,36.74
14,0,37.39
15,0,36.87
16,0,37.24
17,0,36.97
18,0,37.13
19,0,37.27
20,0,36.85
21,0,37.08
22,0,36.92
23,0,37.24
24,0,36.46
25,0,36.29
26,0,37.07
27,0,37.42
28,0,38.02
29,0,37.45
30,0,36.64
31,0,37.57
32,0,37.92
33,0,37.64
34,0,37.68
35,0,37.99
36,0,38.15
37,0,38.04
38,0,36.9
39,0,37.95
40,0,38.01
41,0,38.48
42,0,37.29
43,0,38.12
44,0,37.94
45,0,37.98
46,0,37.35
47,0,37.37
48,0,37.01
49,0,36.13
50,0,38.56
51,0,38.15
52,0,38.39
53,0,38.99
54,0,38.24
55,0,37.79
56,0,38.04
57,0,38.17
58,0,38.01
59,0,38.48
60,0,38.32
61,0,38.34
62,0,37.77
63,0,37.47
64,0,38.31
65,0,37.45
66,0,38.63
67,0,38.42
68,0,38.61
69,0,38.6
70,0,38.49
71,0,38.22
72,0,39.54
73,0,38.95
74,0,39.53
75,0,39.93
76,0,39.35
77,0,40.49
78,0,39.08
79,0,39.83
80,0,39.01
81,0,39.52
82,0,40.21
83,0,39.25
84,0,39.43
85,0,39.3
86,0,40.34
87,0,39.54
88,0,40.0
89,0,39.48
90,0,39.61
91,0,39.77
92,0,40.42
93,0,39.41
94,0,39.72
95,0,40.06
96,0,40.3
97,0,39.35
98,0,39.92
99,0,40.37
