frame,class,snr_a_db
0,7,-508.67
1,7,-509.07
2,7,-1.5
3,7,0.62
4,7,2.57
5,7,5.22
6,7,7.79
7,7,8.12
8,7,4.96
9,7,2.79
10,7,2.78
11,7,2.59
12,7,4.33
13,7,0.51
14,7,2.07
15,7,1.83
16,7,5.33
17,7,4.85
18,7,2.3
19,7,5.15
20,7,7.29
21,7,6.28
22,7,4.39
23,7,6.14
24,7,8.05
25,7,12.63
26,7,12.5
27,7,13.26
28,7,13.84
29,7,13.82
30,7,13.33
31,7,13.17
32,7,8.07
33,7,6.43
34,7,5.18
35,7,8.19
36,7,7.87
37,7,8.81
38,7,10.97
39,7,14.5
40,7,17.72
41,7,16.45
42,7,14.22
43,7,14.99
44,7,17.19
45,7,20.18
46,7,20.95
47,7,20.68
48,7,18.38
49,7,18.68
50,7,17.37
51,7,19.06
52,7,22.94
53,7,23.0
54,7,28.39
55,7,27.22
56,7,28.89
57,7,27.16
58,7,26.67
59,7,26.73
60,7,25.85
61,7,24.39
62,7,22.82
63,7,22.09
64,7,24.15
65,7,22.57
66,7,20.32
67,7,19.44
68,7,21.31
69,7,18.87
70,7,19.18
71,7,18.9
72,7,19.06
73,7,15.2
74,7,9.84
75,7,6.71
76,7,6.47
77,7,6.46
78,7,5.98
79,7,6.7
80,7,6.38
81,7,6.37
82,7,3.94
83,7,5.49
84,7,6.63
85,7,6.54
86,7,9.97
87,7,11.43
88,7,8.72
89,7,7.53
90,7,8.16
91,7,8.41
92,7,8.17
93,7,5.98
94,7,2.33
95,7,3.29
96,7,3.88
97,7,3.65
98,7,2.92
99,7,2.49
