frame,class,snr_a_db
0,6,-36.11
1,6,-31.26
2,6,-30.71
3,6,-30.64
4,6,-29.97
5,6,-30.25
6,6,-29.01
7,6,-29.29
8,6,-29.12
9,6,-28.12
10,6,-28.94
11,6,-27.93
12,6,-26.92
13,6,-26.21
14,6,-25.93
15,6,-25.67
16,6,-25.57
17,6,-25.14
18,6,-25.5
19,6,-24.53
20,6,-24.29
21,6,-24.3
22,6,-24.01
23,6,-23.89
24,6,-23.74
25,6,-23.32
26,6,-23.04
27,6,-23.1
28,6,-22.8
29,6,-22.56
30,6,-23.43
31,6,-22.28
32,6,-23.61
33,6,-23.85
34,6,-25.37
35,6,-24.64
36,6,-24.59
37,6,-20.75
38,6,-20.0
39,6,-19.95
40,6,-20.13
41,6,-20.18
42,6,-19.69
43,6,-19.34
44,6,-20.15
45,6,-19.85
46,6,-19.75
47,6,-19.38
48,6,-15.6
49,6,-14.91
50,6,-15.42
51,6,-15.28
52,6,-13.7
53,6,-12.03
54,6,-12.76
55,6,-12.25
56,6,-9.81
57,6,-9.77
58,6,-10.97
59,6,-10.74
60,6,-10.63
61,6,-9.04
62,6,-8.72
63,6,-12.73
64,6,-12.8
65,6,-11.65
66,6,-14.73
67,6,-16.29
68,6,-15.05
69,6,-13.84
70,6,-15.06
71,6,-16.37
72,6,-19.16
73,6,-18.83
74,6,-19.48
75,6,-18.77
76,6,-18.14
77,6,-18.75
78,6,-20.14
79,6,-20.59
80,6,-22.41
81,6,-23.12
82,6,-23.48
83,6,-23.11
84,6,-23.0
85,6,-23.96
86,6,-25.17
87,6,-25.32
88,6,-24.96
89,6,-22.83
90,6,-23.29
91,6,-23.26
92,6,-23.05
93,6,-23.55
94,6,-23.74
95,6,-23.96
96,6,-24.08
97,6,-24.95
98,6,-25.09
99,6,-25.87
