frame,class,snr_a_db
0,4,10.45
1,4,15.47
2,4,15.57
3,4,16.63
4,4,16.22
5,4,16.75
6,4,17.95
7,4,16.89
8,4,15.95
9,4,16.95
10,4,16.79
11,4,14.98
12,4,16.08
13,4,16.68
14,4,17.53
15,4,18.76
16,4,17.2
17,4,17.58
18,4,17.63
19,4,17.03
20,4,16.92
21,4,18.09
22,4,18.53
23,4,17.88
24,4,17.07
25,4,17.99
26,4,17.71
27,4,18.16
28,4,17.6
29,4,19.36
30,4,19.14
31,4,18.84
32,4,18.21
33,4,19.4
34,4,19.2
35,4,18.83
36,4,19.3
37,4,20.09
38,4,19.66
39,4,19.68
40,4,18.95
41,4,19.26
42,4,18.34
43,4,19.59
44,4,20.04
45,4,20.4
46,4,21.67
47,4,20.09
48,4,20.67
49,4,21.36
50,4,21.23
51,4,20.98
52,4,21.22
53,4,21.12
54,4,20.92
55,4,20.8
56,4,20.93
57,4,20.89
58,4,20.8
59,4,21.27
60,4,20.68
61,4,22.01
62,4,19.87
63,4,20.82
64,4,20.87
65,4,20.74
66,4,20.7
67,4,20.47
68,4,20.22
69,4,21.09
70,4,20.43
71,4,20.52
72,4,20.81
73,4,20.62
74,4,20.36
75,4,20.88
76,4,21.27
77,4,19.72
78,4,20.39
79,4,20.69
80,4,19.12
81,4,19.48
82,4,19.49
83,4,20.04
84,4,19.67
85,4,20.11
86,4,19.07
87,4,18.51
88,4,19.33
89,4,18.65
90,4,17.88
91,4,19.1
92,4,18.52
93,4,17.27
94,4,17.6
95,4,18.39
96,4,17.77
97,4,17.94
98,4,17.54
99,4,17.97
