frame,class,snr_a_db
0,7,13.65
1,7,17.04
2,7,16.36
3,7,17.94
4,7,19.56
5,7,18.68
6,7,17.27
7,7,20.65
8,7,19.39
9,7,17.37
10,7,18.06
11,7,18.55
12,7,21.75
13,7,19.18
14,7,20.99
15,7,20.06
16,7,21.43
17,7,21.4
18,7,22.59
19,7,20.87
20,7,22.51
21,7,23.75
22,7,25.11
23,7,25.47
24,7,27.17
25,7,24.68
26,7,24.86
27,7,26.84
28,7,25.79
29,7,26.87
30,7,28.58
31,7,29.11
32,7,31.98
33,7,30.32
34,7,30.92
35,7,34.67
36,7,35.29
37,7,34.68
38,7,33.44
39,7,35.08
40,7,35.1
41,7,35.48
42,7,34.63
43,7,35.2
44,7,34.21
45,7,34.88
46,7,28.77
47,7,30.87
48,7,29.86
49,7,27.9
50,7,24.61
51,7,26.27
52,7,25.04
53,7,24.77
54,7,22.93
55,7,22.31
56,7,21.52
57,7,21.95
58,7,21.57
59,7,21.4
60,7,20.61
61,7,19.65
62,7,19.05
63,7,18.44
64,7,19.61
65,7,20.7
66,7,19.95
67,7,20.23
68,7,19.35
69,7,17.63
70,7,18.41
71,7,19.38
72,7,20.48
73,7,19.51
74,7,20.21
75,7,19.9
76,7,18.1
77,7,13.88
78,7,14.57
79,7,15.73
80,7,21.25
81,7,18.84
82,7,15.54
83,7,15.13
84,7,13.78
85,7,15.34
86,7,13.92
87,7,13.46
88,7,18.8
89,7,17.93
90,7,15.57
91,7,14.56
92,7,15.47
93,7,16.88
94,7,15.48
95,7,17.14
96,7,15.57
97,7,14.35
98,7,13.35
99,7,12.07
