frame,class,snr_a_db
0,6,-0.13
1,6,2.66
2,6,1.14
3,6,0.94
4,6,0.81
5,6,1.33
6,6,1.65
7,6,1.63
8,6,0.99
9,6,-0.76
10,6,-0.7
11,6,0.64
12,6,0.3
13,6,-0.39
14,6,0.66
15,6,1.76
16,6,2.77
17,6,3.51
18,6,4.07
19,6,5.95
20,6,7.35
21,6,6.83
22,6,6.7
23,6,6.8
24,6,7.2
25,6,4.97
26,6,5.13
27,6,5.65
28,6,4.7
29,6,5.62
30,6,7.21
31,6,9.65
32,6,10.4
33,6,10.8
34,6,9.94
35,6,9.64
36,6,10.45
37,6,12.4
38,6,13.84
39,6,14.46
40,6,13.52
41,6,14.93
42,6,13.99
43,6,16.67
44,6,18.08
45,6,18.19
46,6,17.61
47,6,17.55
48,6,16.31
49,6,14.23
50,6,13.98
51,6,11.4
52,6,12.6
53,6,12.76
54,6,12.25
55,6,10.22
56,6,8.78
57,6,8.79
58,6,9.82
59,6,9.71
60,6,9.39
61,6,7.66
62,6,8.01
63,6,7.28
64,6,6.96
65,6,4.76
66,6,5.66
67,6,6.12
68,6,5.98
69,6,5.74
70,6,6.46
71,6,5.83
72,6,3.64
73,6,3.67
74,6,2.98
75,6,2.07
76,6,2.64
77,6,2.21
78,6,2.89
79,6,1.64
80,6,1.6
81,6,0.58
82,6,0.3
83,6,0.05
84,6,0.03
85,6,-0.14
86,6,1.21
87,6,0.64
88,6,1.14
89,6,0.86
90,6,1.61
91,6,1.91
92,6,1.02
93,6,2.33
94,6,1.1
95,6,2.23
96,6,1.62
97,6,2.42
98,6,1.75
99,6,1.02
