frame,class,snr_a_db
0,7,-509.09
1,7,1.21
2,7,1.7
3,7,0.55
4,7,5.17
5,7,7.2
6,7,8.03
7,7,7.08
8,7,6.53
9,7,6.01
10,7,8.85
11,7,8.15
12,7,4.12
13,7,2.32
14,7,3.18
15,7,1.6
16,7,1.98
17,7,3.27
18,7,1.11
19,7,3.39
20,7,2.26
21,7,3.68
22,7,3.35
23,7,4.23
24,7,2.77
25,7,3.67
26,7,9.13
27,7,9.11
28,7,10.67
29,7,11.06
30,7,11.86
31,7,11.27
32,7,10.14
33,7,10.43
34,7,9.38
35,7,8.81
36,7,10.1
37,7,12.65
38,7,11.81
39,7,11.66
40,7,12.09
41,7,10.66
42,7,7.09
43,7,6.71
44,7,8.24
45,7,10.82
46,7,9.78
47,7,9.03
48,7,10.3
49,7,12.09
50,7,12.64
51,7,14.22
52,7,14.3
53,7,16.34
54,7,17.48
55,7,16.02
56,7,17.45
57,7,16.95
58,7,17.36
59,7,19.1
60,7,20.33
61,7,20.7
62,7,21.48
63,7,19.81
64,7,21.02
65,7,20.24
66,7,22.66
67,7,24.41
68,7,22.09
69,7,19.37
70,7,20.19
71,7,20.08
72,7,19.29
73,7,18.38
74,7,18.03
75,7,15.08
76,7,14.57
77,7,12.43
78,7,12.74
79,7,9.66
80,7,10.5
81,7,14.42
82,7,11.88
83,7,11.04
84,7,15.01
85,7,13.41
86,7,12.91
87,7,13.31
88,7,11.31
89,7,11.01
90,7,10.86
91,7,8.5
92,7,9.14
93,7,7.13
94,7,7.15
95,7,9.9
96,7,7.13
97,7,5.08
98,7,3.45
99,7,5.14
