frame,class,snr_a_db
0,7,-120.9
1,7,5.04
2,7,6.54
3,7,7.71
4,7,6.75
5,7,8.15
6,7,5.18
7,7,5.09
8,7,6.26
9,7,8.96
10,7,8.96
11,7,6.87
12,7,5.47
13,7,7.46
14,7,5.3
15,7,3.57
16,7,3.49
17,7,5.41
18,7,6.88
19,7,11.38
20,7,11.04
21,7,10.64
22,7,7.73
23,7,10.63
24,7,12.03
25,7,12.77
26,7,13.98
27,7,12.75
28,7,13.72
29,7,12.89
30,7,12.39
31,7,14.52
32,7,14.49
33,7,14.84
34,7,15.18
35,7,16.18
36,7,15.37
37,7,17.31
38,7,20.35
39,7,21.8
40,7,21.99
41,7,20.07
42,7,19.29
43,7,20.25
44,7,21.13
45,7,20.43
46,7,19.4
47,7,19.05
48,7,18.25
49,7,18.54
50,7,17.57
51,7,15.73
52,7,15.36
53,7,13.06
54,7,12.06
55,7,12.16
56,7,12.72
57,7,9.49
58,7,9.85
59,7,8.63
60,7,7.72
61,7,7.91
62,7,8.1
63,7,7.63
64,7,13.48
65,7,12.07
66,7,8.97
67,7,5.77
68,7,7.65
69,7,6.64
70,7,7.09
71,7,6.39
72,7,4.11
73,7,2.5
74,7,2.88
75,7,9.24
76,7,8.46
77,7,8.55
78,7,8.54
79,7,5.96
80,7,1.53
81,7,3.89
82,7,2.3
83,7,3.22
84,7,3.71
85,7,2.82
86,7,1.48
87,7,0.57
88,7,1.17
89,7,2.23
90,7,2.97
91,7,1.3
92,7,0.58
93,7,1.3
94,7,1.66
95,7,0.57
96,7,0.9
97,7,3.3
98,7,6.17
99,7,7.08
