frame,class,snr_a_db
0,4,-129.1
1,4,-8.1
2,4,-8.55
3,4,-8.1
4,4,-8.55
5,4,-7.57
6,4,-8.6
7,4,-7.87
8,4,-7.57
9,4,-7.73
10,4,-9.34
11,4,-7.36
12,4,-6.5
13,4,-6.7
14,4,-6.35
15,4,-6.04
16,4,-6.63
17,4,-6.31
18,4,-6.43
19,4,-6.21
20,4,-5.81
21,4,-4.83
22,4,-5.42
23,4,-4.94
24,4,-3.79
25,4,-4.66
26,4,-4.0
27,4,-4.45
28,4,-5.02
29,4,-4.92
30,4,-4.32
31,4,-3.98
32,4,-3.74
33,4,-4.05
34,4,-3.17
35,4,-3.65
36,4,-4.31
37,4,-4.75
38,4,-3.17
39,4,-3.73
40,4,-3.5
41,4,-3.36
42,4,-3.36
43,4,-1.92
44,4,-4.05
45,4,-2.78
46,4,-3.18
47,4,-2.0
48,4,-2.61
49,4,-1.94
50,4,-2.53
51,4,-2.15
52,4,-1.33
53,4,-1.02
54,4,-2.1
55,4,-1.44
56,4,-0.74
57,4,0.2
58,4,-1.58
59,4,0.2
60,4,-0.41
61,4,0.9
62,4,-1.65
63,4,-0.54
64,4,0.82
65,4,0.13
66,4,0.09
67,4,0.63
68,4,-0.0
69,4,0.38
70,4,0.41
71,4,0.1
72,4,-0.38
73,4,0.32
74,4,0.49
75,4,1.05
76,4,0.25
77,4,-0.07
78,4,0.68
79,4,0.09
80,4,-0.17
81,4,-0.41
82,4,0.49
83,4,0.41
84,4,-0.34
85,4,-0.73
86,4,-0.5
87,4,-0.79
88,4,-1.61
89,4,-1.9
90,4,-1.25
91,4,-0.77
92,4,-1.9
93,4,-2.39
94,4,-2.46
95,4,-3.26
96,4,-2.11
97,4,-1.65
98,4,-2.44
99,4,-2.77
