frame,class,snr_a_db
0,4,-497.98
1,4,-498.54
2,4,-498.82
3,4,-499.34
4,4,-498.18
5,4,-497.99
6,4,-498.5
7,4,-498.59
8,4,-12.04
9,4,-9.75
10,4,-11.51
11,4,-10.33
12,4,-10.86
13,4,-10.74
14,4,-10.21
15,4,-11.37
16,4,-10.4
17,4,-10.76
18,4,-10.01
19,4,-10.43
20,4,-10.76
21,4,-10.78
22,4,-9.93
23,4,-10.6
24,4,-10.42
25,4,-10.01
26,4,-10.41
27,4,-10.19
28,4,-9.96
29,4,-10.6
30,4,-10.59
31,4,-11.11
32,4,-11.45
33,4,-11.27
34,4,-10.63
35,4,-9.98
36,4,-10.21
37,4,-10.31
38,4,-9.38
39,4,-9.95
40,4,-10.38
41,4,-10.9
42,4,-10.11
43,4,-10.06
44,4,-10.15
45,4,-10.82
46,4,-10.32
47,4,-10.12
48,4,-10.35
49,4,-9.77
50,4,-11.24
51,4,-9.89
52,4,-10.39
53,4,-10.04
54,4,-10.7
55,4,-10.21
56,4,-9.49
57,4,-9.75
58,4,-9.92
59,4,-9.99
60,4,-10.24
61,4,-10.61
62,4,-10.44
63,4,-9.86
64,4,-10.77
65,4,-9.94
66,4,-11.72
67,4,-10.46
68,4,-9.97
69,4,-10.61
70,4,-9.49
71,4,-9.85
72,4,-9.75
73,4,-10.66
74,4,-9.71
75,4,-9.56
76,4,-9.86
77,4,-9.77
78,4,-10.5
79,4,-9.87
80,4,-9.44
81,4,-9.82
82,4,-11.09
83,4,-10.23
84,4,-9.97
85,4,-9.85
86,4,-9.12
87,4,-9.82
88,4,-10.73
89,4,-10.18
90,4,-10.52
91,4,-10.62
92,4,-10.12
93,4,-9.49
94,4,-9.88
95,4,-9.17
96,4,-11.62
97,4,-9.81
98,4,-9.05
99,4,-9.05
