frame,class,snr_a_db
0,4,-488.79
1,4,-490.07
2,4,-489.11
3,4,-489.01
4,4,-488.2
5,4,-488.72
6,4,-489.26
7,4,-4.13
8,4,-2.84
9,4,-3.24
10,4,-4.04
11,4,-3.0
12,4,-3.29
13,4,-3.02
14,4,-2.26
15,4,-2.99
16,4,-3.42
17,4,-3.23
18,4,-3.93
19,4,-3.27
20,4,-3.48
21,4,-2.77
22,4,-3.41
23,4,-3.27
24,4,-3.68
25,4,-2.46
26,4,-3.0
27,4,-3.42
28,4,-2.18
29,4,-2.44
30,4,-3.65
31,4,-3.09
32,4,-2.52
33,4,-2.57
34,4,-3.77
35,4,-3.55
36,4,-2.53
37,4,-2.54
38,4,-2.6
39,4,-1.91
40,4,-2.17
41,4,-2.46
42,4,-2.82
43,4,-1.64
44,4,-2.26
45,4,-4.45
46,4,-2.54
47,4,-2.77
48,4,-1.76
49,4,-2.25
50,4,-2.7
51,4,-2.95
52,4,-2.28
53,4,-1.59
54,4,-3.01
55,4,-0.84
56,4,-2.7
57,4,-2.28
58,4,-2.7
59,4,-2.14
60,4,-2.45
61,4,-2.21
62,4,-2.47
63,4,-2.71
64,4,-1.95
65,4,-1.44
66,4,-2.25
67,4,-2.34
68,4,-1.71
69,4,-3.07
70,4,-2.54
71,4,-1.66
72,4,-1.05
73,4,-1.31
74,4,-1.26
75,4,-1.98
76,4,-1.65
77,4,-2.5
78,4,-1.39
79,4,-1.68
80,4,-1.32
81,4,-0.82
82,4,-1.95
83,4,-2.02
84,4,-1.07
85,4,-1.34
86,4,-0.88
87,4,-0.53
88,4,-1.38
89,4,-2.28
90,4,-2.05
91,4,-1.08
92,4,-1.79
93,4,-1.73
94,4,-1.21
95,4,-1.51
96,4,-0.45
97,4,-1.59
98,4,-1.32
99,4,-1.43
