frame,class,snr_a_db
0,7,-508.66
1,7,-509.66
2,7,2.13
3,7,9.17
4,7,7.4
5,7,8.31
6,7,3.15
7,7,1.78
8,7,7.99
9,7,10.2
10,7,6.79
11,7,7.43
12,7,3.97
13,7,3.77
14,7,2.73
15,7,3.08
16,7,4.11
17,7,6.37
18,7,4.45
19,7,8.12
20,7,9.06
21,7,3.54
22,7,4.66
23,7,4.01
24,7,7.7
25,7,11.46
26,7,11.87
27,7,9.38
28,7,4.26
29,7,2.85
30,7,4.28
31,7,6.79
32,7,7.97
33,7,5.19
34,7,10.35
35,7,11.05
36,7,9.36
37,7,4.57
38,7,7.82
39,7,5.58
40,7,9.3
41,7,8.94
42,7,11.58
43,7,15.73
44,7,15.94
45,7,17.83
46,7,13.57
47,7,16.08
48,7,11.4
49,7,10.7
50,7,9.79
51,7,10.7
52,7,13.87
53,7,14.1
54,7,12.29
55,7,11.64
56,7,11.56
57,7,12.4
58,7,12.93
59,7,15.19
60,7,18.05
61,7,22.06
62,7,25.1
63,7,24.03
64,7,23.93
65,7,24.76
66,7,23.1
67,7,22.14
68,7,24.53
69,7,26.09
70,7,27.79
71,7,28.85
72,7,30.68
73,7,32.07
74,7,30.74
75,7,26.95
76,7,24.01
77,7,24.03
78,7,27.79
79,7,26.47
80,7,26.09
81,7,24.46
82,7,20.37
83,7,21.21
84,7,15.45
85,7,20.27
86,7,19.7
87,7,22.8
88,7,21.1
89,7,21.73
90,7,17.97
91,7,15.32
92,7,16.03
93,7,15.85
94,7,16.67
95,7,17.81
96,7,17.23
97,7,16.98
98,7,16.74
99,7,9.17
