frame,class,snr_a_db
0,4,-12.8
1,4,-2.7
2,4,-1.99
3,4,-1.53
4,4,-1.39
5,4,-1.23
6,4,-1.97
7,4,-1.12
8,4,-1.13
9,4,-1.16
10,4,-0.66
11,4,-1.89
12,4,-0.46
13,4,-0.16
14,4,-0.39
15,4,-1.42
16,4,0.71
17,4,0.78
18,4,1.51
19,4,0.19
20,4,-0.79
21,4,1.57
22,4,1.17
23,4,1.77
24,4,3.45
25,4,3.18
26,4,4.04
27,4,3.51
28,4,3.67
29,4,4.01
30,4,5.5
31,4,4.52
32,4,4.82
33,4,5.19
34,4,6.12
35,4,6.16
36,4,6.85
37,4,8.71
38,4,7.6
39,4,7.99
40,4,7.7
41,4,10.27
42,4,8.79
43,4,8.21
44,4,11.01
45,4,11.18
46,4,10.8
47,4,12.02
48,4,11.6
49,4,12.7
50,4,13.6
51,4,12.47
52,4,12.96
53,4,12.6
54,4,13.33
55,4,12.21
56,4,11.1
57,4,11.91
58,4,11.35
59,4,9.31
60,4,9.44
61,4,8.54
62,4,8.53
63,4,8.29
64,4,8.26
65,4,7.77
66,4,8.08
67,4,7.49
68,4,6.1
69,4,5.67
70,4,5.77
71,4,5.5
72,4,4.64
73,4,5.64
74,4,4.49
75,4,3.13
76,4,3.75
77,4,4.37
78,4,3.34
79,4,2.66
80,4,1.8
81,4,1.87
82,4,1.13
83,4,1.6
84,4,2.03
85,4,-0.11
86,4,-0.74
87,4,0.24
88,4,0.16
89,4,-0.09
90,4,-1.33
91,4,-0.64
92,4,-0.37
93,4,-0.51
94,4,-0.98
95,4,-1.87
96,4,-1.77
97,4,-1.15
98,4,-2.0
99,4,-1.74
