frame,class,snr_a_db
0,7,-507.08
1,7,1.94
2,7,4.62
3,7,2.93
4,7,2.28
5,7,3.28
6,7,2.11
7,7,1.72
8,7,2.16
9,7,3.43
10,7,4.53
11,7,3.76
12,7,4.51
13,7,3.71
14,7,4.83
15,7,3.98
16,7,6.48
17,7,8.89
18,7,8.13
19,7,4.48
20,7,4.63
21,7,4.1
22,7,4.73
23,7,5.58
24,7,7.14
25,7,5.58
26,7,8.65
27,7,10.65
28,7,7.92
29,7,7.52
30,7,10.17
31,7,11.02
32,7,11.52
33,7,12.19
34,7,11.35
35,7,11.19
36,7,9.61
37,7,11.79
38,7,12.96
39,7,12.69
40,7,11.96
41,7,13.12
42,7,13.85
43,7,12.22
44,7,12.17
45,7,12.25
46,7,12.38
47,7,12.94
48,7,13.4
49,7,15.24
50,7,13.5
51,7,13.69
52,7,17.1
53,7,18.65
54,7,17.73
55,7,18.4
56,7,17.64
57,7,17.87
58,7,16.31
59,7,18.35
60,7,18.81
61,7,16.92
62,7,19.71
63,7,19.86
64,7,22.08
65,7,20.95
66,7,23.84
67,7,24.73
68,7,25.31
69,7,26.07
70,7,29.09
71,7,29.08
72,7,26.16
73,7,24.42
74,7,24.64
75,7,23.19
76,7,22.68
77,7,23.97
78,7,22.29
79,7,20.03
80,7,18.48
81,7,18.4
82,7,16.83
83,7,17.04
84,7,15.87
85,7,14.35
86,7,15.27
87,7,13.56
88,7,11.96
89,7,12.76
90,7,12.93
91,7,13.75
92,7,10.47
93,7,9.97
94,7,10.46
95,7,14.07
96,7,14.22
97,7,13.36
98,7,14.81
99,7,14.33
