frame,class,snr_a_db
0,0,-496.69
1,0,-495.94
2,0,-496.99
3,0,-496.15
4,0,-497.1
5,0,-496.64
6,0,13.68
7,0,25.29
8,0,25.98
9,0,26.3
10,0,25.57
11,0,25.78
12,0,26.19
13,0,26.57
14,0,26.17
15,0,27.21
16,0,27.8
17,0,27.38
18,0,28.15
19,0,27.65
20,0,27.79
21,0,28.19
22,0,28.42
23,0,28.68
24,0,29.17
25,0,28.72
26,0,28.79
27,0,29.13
28,0,29.36
29,0,28.73
30,0,28.49
31,0,29.02
32,0,28.59
33,0,29.4
34,0,29.22
35,0,28.32
36,0,28.55
37,0,28.91
38,0,28.56
39,0,28.95
40,0,28.14
41,0,28.05
42,0,27.61
43,0,28.08
44,0,28.48
45,0,27.41
46,0,27.66
47,0,27.88
48,0,27.44
49,0,28.61
50,0,28.66
51,0,29.3
52,0,29.15
53,0,28.86
54,0,28.79
55,0,29.29
56,0,30.18
57,0,30.69
58,0,30.11
59,0,30.78
60,0,30.82
61,0,30.6
62,0,31.23
63,0,29.63
64,0,30.8
65,0,31.26
66,0,30.62
67,0,31.05
68,0,31.1
69,0,31.79
70,0,30.55
71,0,31.45
72,0,31.37
73,0,31.18
74,0,31.56
75,0,31.71
76,0,31.19
77,0,31.5
78,0,30.92
79,0,31.15
80,0,31.47
81,0,31.25
82,0,30.54
83,0,30.52
84,0,29.9
85,0,30.89
86,0,30.17
87,0,30.47
88,0,31.3
89,0,30.94
90,0,31.19
91,0,31.8
92,0,31.87
93,0,30.63
94,0,32.06
95,0,33.08
96,0,33.53
97,0,32.65
98,0,34.1
99,0,32.9
