frame,class,snr_a_db
0,7,-513.01
1,7,-511.86
2,7,-1.39
3,7,-0.42
4,7,0.29
5,7,-0.31
6,7,-0.96
7,7,-1.8
8,7,1.67
9,7,1.44
10,7,-2.65
11,7,-6.54
12,7,-6.16
13,7,-6.08
14,7,-2.71
15,7,1.01
16,7,3.49
17,7,2.92
18,7,2.08
19,7,0.77
20,7,-1.07
21,7,2.64
22,7,4.16
23,7,4.53
24,7,7.68
25,7,6.42
26,7,5.27
27,7,4.79
28,7,6.41
29,7,4.71
30,7,7.71
31,7,8.46
32,7,6.87
33,7,7.02
34,7,9.67
35,7,9.12
36,7,12.04
37,7,12.14
38,7,11.65
39,7,9.88
40,7,8.28
41,7,8.51
42,7,14.05
43,7,15.58
44,7,14.22
45,7,13.15
46,7,14.91
47,7,15.46
48,7,19.35
49,7,20.8
50,7,21.38
51,7,16.32
52,7,15.44
53,7,11.33
54,7,9.06
55,7,8.5
56,7,5.52
57,7,6.04
58,7,5.62
59,7,4.87
60,7,2.37
61,7,5.04
62,7,3.09
63,7,8.06
64,7,6.98
65,7,9.32
66,7,5.53
67,7,3.74
68,7,4.43
69,7,2.38
70,7,0.92
71,7,0.55
72,7,-2.25
73,7,-1.12
74,7,2.95
75,7,4.18
76,7,2.14
77,7,1.46
78,7,-2.79
79,7,-3.04
80,7,-2.59
81,7,-3.2
82,7,-2.37
83,7,-2.15
84,7,0.27
85,7,0.43
86,7,-0.39
87,7,0.01
88,7,-0.42
89,7,-6.82
90,7,-6.92
91,7,-6.47
92,7,-5.23
93,7,-6.46
94,7,-6.24
95,7,-4.8
96,7,-7.46
97,7,-7.75
98,7,-8.66
99,7,-7.84
