frame,class,snr_a_db
0,4,-505.45
1,4,-7.7
2,4,-5.24
3,4,-5.03
4,4,-4.09
5,4,-3.94
6,4,-3.65
7,4,-3.76
8,4,-3.85
9,4,-3.62
10,4,-3.37
11,4,-3.24
12,4,-1.98
13,4,-2.18
14,4,-1.57
15,4,-1.35
16,4,-1.13
17,4,-0.37
18,4,-0.3
19,4,-0.56
20,4,-0.16
21,4,0.68
22,4,2.03
23,4,1.15
24,4,1.5
25,4,1.68
26,4,1.6
27,4,2.81
28,4,3.06
29,4,3.6
30,4,3.47
31,4,3.66
32,4,4.26
33,4,3.89
34,4,4.94
35,4,4.57
36,4,5.05
37,4,5.14
38,4,5.38
39,4,5.11
40,4,5.93
41,4,6.65
42,4,7.33
43,4,8.81
44,4,8.26
45,4,8.08
46,4,8.58
47,4,8.71
48,4,10.07
49,4,9.26
50,4,10.74
51,4,10.27
52,4,11.77
53,4,11.69
54,4,11.43
55,4,11.53
56,4,11.87
57,4,11.07
58,4,12.07
59,4,11.64
60,4,12.6
61,4,10.15
62,4,10.41
63,4,9.24
64,4,10.17
65,4,8.38
66,4,8.55
67,4,9.26
68,4,7.66
69,4,8.43
70,4,7.14
71,4,7.41
72,4,6.68
73,4,5.43
74,4,5.57
75,4,5.06
76,4,4.72
77,4,4.3
78,4,3.91
79,4,5.09
80,4,4.59
81,4,3.91
82,4,4.56
83,4,3.37
84,4,3.6
85,4,3.91
86,4,2.3
87,4,1.76
88,4,2.65
89,4,2.26
90,4,0.72
91,4,0.51
92,4,0.06
93,4,0.44
94,4,-1.19
95,4,-1.54
96,4,-0.58
97,4,-1.95
98,4,-1.85
99,4,-1.89
