frame,class,snr_a_db
0,6,-19.44
1,6,-16.9
2,6,-17.39
3,6,-16.63
4,6,-16.28
5,6,-16.36
6,6,-16.02
7,6,-15.05
8,6,-15.14
9,6,-14.97
10,6,-14.14
11,6,-14.25
12,6,-15.09
13,6,-14.59
14,6,-13.3
15,6,-14.06
16,6,-14.47
17,6,-14.33
18,6,-13.63
19,6,-14.56
20,6,-13.59
21,6,-13.49
22,6,-14.65
23,6,-15.19
24,6,-14.45
25,6,-14.89
26,6,-14.87
27,6,-14.34
28,6,-14.11
29,6,-15.06
30,6,-14.49
31,6,-14.6
32,6,-13.74
33,6,-13.73
34,6,-12.92
35,6,-11.91
36,6,-10.33
37,6,-10.07
38,6,-9.66
39,6,-9.32
40,6,-9.0
41,6,-9.23
42,6,-9.74
43,6,-9.6
44,6,-9.7
45,6,-9.3
46,6,-8.4
47,6,-7.43
48,6,-7.06
49,6,-5.11
50,6,-4.06
51,6,-5.32
52,6,-6.81
53,6,-6.33
54,6,-6.33
55,6,-4.64
56,6,-1.41
57,6,0.64
58,6,-0.18
59,6,-0.89
60,6,-1.09
61,6,-0.03
62,6,1.22
63,6,0.89
64,6,2.08
65,6,0.58
66,6,-0.38
67,6,-0.76
68,6,-1.85
69,6,-2.43
70,6,-2.28
71,6,-3.06
72,6,-6.57
73,6,-6.66
74,6,-5.48
75,6,-5.32
76,6,-5.7
77,6,-6.73
78,6,-6.9
79,6,-7.42
80,6,-7.5
81,6,-7.53
82,6,-8.32
83,6,-9.21
84,6,-8.09
85,6,-8.86
86,6,-9.43
87,6,-7.13
88,6,-8.51
89,6,-9.52
90,6,-9.02
91,6,-10.85
92,6,-12.25
93,6,-11.96
94,6,-12.99
95,6,-13.9
96,6,-13.15
97,6,-14.52
98,6,-14.89
99,6,-14.39
