frame,class,snr_a_db
0,0,-488.07
1,0,-488.94
2,0,-488.72
3,0,-488.8
4,0,-489.02
5,0,-488.96
6,0,36.74
7,0,39.53
8,0,39.63
9,0,41.29
10,0,40.91
11,0,41.21
12,0,41.66
13,0,42.11
14,0,42.19
15,0,42.07
16,0,41.9
17,0,42.17
18,0,42.57
19,0,41.99
20,0,43.91
21,0,43.52
22,0,43.69
23,0,43.89
24,0,44.13
25,0,43.05
26,0,42.62
27,0,43.31
28,0,43.22
29,0,42.98
30,0,42.27
31,0,43.35
32,0,41.68
33,0,42.35
34,0,42.11
35,0,41.86
36,0,41.43
37,0,41.21
38,0,41.92
39,0,42.46
40,0,42.9
41,0,42.76
42,0,43.0
43,0,43.85
44,0,44.32
45,0,44.97
46,0,44.83
47,0,45.28
48,0,45.58
49,0,45.16
50,0,44.91
51,0,45.37
52,0,45.49
53,0,44.45
54,0,45.69
55,0,45.45
56,0,45.13
57,0,45.01
58,0,43.61
59,0,44.2
60,0,44.53
61,0,44.78
62,0,44.0
63,0,44.18
64,0,43.69
65,0,43.45
66,0,44.04
67,0,44.08
68,0,44.22
69,0,44.37
70,0,44.13
71,0,45.48
72,0,44.94
73,0,45.85
74,0,47.11
75,0,47.1
76,0,47.43
77,0,46.48
78,0,46.5
79,0,47.89
80,0,47.54
81,0,47.87
82,0,47.87
83,0,48.14
84,0,47.02
85,0,46.99
86,0,48.15
87,0,47.85
88,0,48.02
89,0,47.6
90,0,47.41
91,0,46.62
92,0,47.2
93,0,47.66
94,0,46.79
95,0,45.6
96,0,47.09
97,0,47.19
98,0,45.05
99,0,46.99
