frame,class,snr_a_db
0,4,0.94
1,4,8.04
2,4,7.72
3,4,8.45
4,4,7.62
5,4,7.72
6,4,8.51
7,4,7.94
8,4,8.92
9,4,8.83
10,4,9.08
11,4,8.31
12,4,6.96
13,4,8.44
14,4,8.88
15,4,9.52
16,4,9.24
17,4,9.4
18,4,9.44
19,4,8.97
20,4,9.64
21,4,10.4
22,4,11.22
23,4,11.06
24,4,11.23
25,4,11.43
26,4,11.76
27,4,12.5
28,4,12.15
29,4,11.41
30,4,12.32
31,4,12.5
32,4,12.54
33,4,12.92
34,4,12.38
35,4,14.12
36,4,14.08
37,4,14.0
38,4,13.19
39,4,13.6
40,4,13.11
41,4,13.39
42,4,13.82
43,4,13.93
44,4,13.82
45,4,15.54
46,4,14.7
47,4,14.51
48,4,14.63
49,4,13.6
50,4,14.44
51,4,14.58
52,4,14.3
53,4,13.16
54,4,13.9
55,4,12.78
56,4,13.75
57,4,14.36
58,4,13.68
59,4,13.83
60,4,13.97
61,4,13.51
62,4,13.01
63,4,13.46
64,4,13.21
65,4,13.5
66,4,12.53
67,4,12.45
68,4,12.03
69,4,12.16
70,4,12.5
71,4,11.77
72,4,11.94
73,4,11.72
74,4,11.72
75,4,11.44
76,4,10.61
77,4,10.1
78,4,10.87
79,4,10.6
80,4,10.06
81,4,10.23
82,4,9.39
83,4,9.82
84,4,10.02
85,4,9.29
86,4,8.55
87,4,8.91
88,4,9.55
89,4,7.43
90,4,8.62
91,4,8.72
92,4,8.11
93,4,7.57
94,4,7.94
95,4,7.57
96,4,8.49
97,4,8.11
98,4,7.79
99,4,7.99
