frame,class,snr_a_db
0,4,-509.3
1,4,-10.41
2,4,-9.91
3,4,-9.7
4,4,-10.05
5,4,-9.5
6,4,-8.23
7,4,-8.5
8,4,-7.32
9,4,-7.8
10,4,-7.66
11,4,-7.63
12,4,-9.02
13,4,-7.74
14,4,-7.5
15,4,-7.05
16,4,-5.74
17,4,-5.98
18,4,-6.09
19,4,-6.43
20,4,-5.36
21,4,-5.52
22,4,-4.96
23,4,-4.68
24,4,-4.08
25,4,-3.79
26,4,-3.7
27,4,-3.67
28,4,-3.5
29,4,-3.18
30,4,-3.08
31,4,-3.14
32,4,-2.17
33,4,-3.36
34,4,-3.02
35,4,-3.17
36,4,-2.88
37,4,-2.52
38,4,-2.61
39,4,-2.43
40,4,-2.48
41,4,-1.65
42,4,-1.78
43,4,-1.83
44,4,-0.71
45,4,-0.7
46,4,-0.34
47,4,-0.23
48,4,0.64
49,4,0.58
50,4,1.47
51,4,1.52
52,4,0.86
53,4,1.85
54,4,2.03
55,4,2.11
56,4,1.71
57,4,2.32
58,4,1.61
59,4,2.8
60,4,3.59
61,4,3.37
62,4,2.84
63,4,2.67
64,4,2.67
65,4,3.09
66,4,3.5
67,4,4.64
68,4,3.75
69,4,4.16
70,4,3.52
71,4,3.65
72,4,4.14
73,4,4.26
74,4,3.42
75,4,3.21
76,4,2.73
77,4,3.6
78,4,2.72
79,4,2.83
80,4,3.37
81,4,2.83
82,4,1.31
83,4,2.75
84,4,1.72
85,4,1.62
86,4,0.75
87,4,1.56
88,4,1.09
89,4,1.27
90,4,-0.14
91,4,-0.38
92,4,-0.08
93,4,-1.27
94,4,-0.98
95,4,-0.7
96,4,-1.01
97,4,-1.66
98,4,-1.72
99,4,-1.68
