frame,class,snr_a_db
0,4,-494.68
1,4,6.43
2,4,6.97
3,4,7.42
4,4,7.47
5,4,8.12
6,4,7.08
7,4,8.13
8,4,8.63
9,4,9.35
10,4,10.1
11,4,9.49
12,4,9.64
13,4,9.14
14,4,9.56
15,4,10.61
16,4,11.76
17,4,10.74
18,4,10.82
19,4,11.19
20,4,11.85
21,4,12.11
22,4,11.46
23,4,11.28
24,4,13.53
25,4,12.45
26,4,12.6
27,4,12.74
28,4,13.06
29,4,13.02
30,4,13.63
31,4,12.78
32,4,13.8
33,4,14.12
34,4,13.98
35,4,14.67
36,4,14.15
37,4,14.53
38,4,14.05
39,4,14.54
40,4,14.59
41,4,14.03
42,4,15.5
43,4,15.82
44,4,15.53
45,4,16.69
46,4,16.18
47,4,16.95
48,4,16.75
49,4,16.15
50,4,16.23
51,4,17.46
52,4,18.69
53,4,18.28
54,4,17.55
55,4,19.08
56,4,19.11
57,4,19.43
58,4,18.19
59,4,19.16
60,4,18.6
61,4,17.94
62,4,18.66
63,4,19.17
64,4,18.38
65,4,18.8
66,4,18.73
67,4,18.6
68,4,18.48
69,4,17.78
70,4,18.07
71,4,18.64
72,4,17.69
73,4,18.03
74,4,17.84
75,4,17.6
76,4,16.96
77,4,17.17
78,4,17.56
79,4,16.36
80,4,16.87
81,4,16.42
82,4,15.83
83,4,15.96
84,4,15.05
85,4,14.75
86,4,15.53
87,4,14.2
88,4,13.96
89,4,14.25
90,4,13.96
91,4,13.64
92,4,13.62
93,4,13.11
94,4,14.39
95,4,14.09
96,4,13.18
97,4,13.42
98,4,12.8
99,4,13.22
