frame,class,snr_a_db
0,7,-493.28
1,7,3.12
2,7,13.12
3,7,14.62
4,7,14.07
5,7,15.36
6,7,15.63
7,7,11.55
8,7,10.0
9,7,9.96
10,7,10.48
11,7,13.16
12,7,11.58
13,7,11.5
14,7,12.97
15,7,10.89
16,7,13.12
17,7,12.57
18,7,12.84
19,7,13.1
20,7,17.52
21,7,19.76
22,7,17.21
23,7,18.36
24,7,18.78
25,7,17.12
26,7,19.32
27,7,16.74
28,7,16.7
29,7,15.73
30,7,17.08
31,7,17.74
32,7,14.99
33,7,14.44
34,7,16.41
35,7,17.09
36,7,18.97
37,7,19.29
38,7,15.84
39,7,15.57
40,7,21.07
41,7,18.99
42,7,20.63
43,7,22.94
44,7,19.83
45,7,18.99
46,7,23.47
47,7,21.9
48,7,19.01
49,7,18.44
50,7,18.53
51,7,20.1
52,7,21.34
53,7,24.12
54,7,22.52
55,7,18.88
56,7,20.04
57,7,20.4
58,7,22.13
59,7,21.56
60,7,23.0
61,7,19.7
62,7,21.19
63,7,21.38
64,7,23.95
65,7,25.62
66,7,30.94
67,7,29.21
68,7,29.6
69,7,32.16
70,7,31.15
71,7,30.37
72,7,34.01
73,7,34.2
74,7,36.77
75,7,34.64
76,7,35.83
77,7,36.21
78,7,33.97
79,7,31.71
80,7,30.0
81,7,29.66
82,7,30.0
83,7,28.41
84,7,24.81
85,7,26.47
86,7,25.41
87,7,25.05
88,7,24.88
89,7,25.54
90,7,24.53
91,7,25.29
92,7,26.94
93,7,26.15
94,7,25.93
95,7,23.32
96,7,24.13
97,7,23.24
98,7,18.76
99,7,18.19
