frame,class,snr_a_db
0,4,-492.24
1,4,6.23
2,4,7.84
3,4,8.68
4,4,9.94
5,4,8.96
6,4,10.42
7,4,10.69
8,4,10.07
9,4,11.19
10,4,11.64
11,4,11.48
12,4,12.83
13,4,12.83
14,4,13.14
15,4,13.01
16,4,12.3
17,4,12.26
18,4,14.54
19,4,14.3
20,4,14.53
21,4,15.44
22,4,15.38
23,4,15.77
24,4,15.68
25,4,17.0
26,4,18.57
27,4,18.85
28,4,18.81
29,4,19.21
30,4,20.23
31,4,21.43
32,4,22.31
33,4,22.2
34,4,24.21
35,4,23.75
36,4,24.95
37,4,25.14
38,4,26.2
39,4,25.54
40,4,26.08
41,4,26.89
42,4,26.26
43,4,24.56
44,4,24.19
45,4,24.64
46,4,23.27
47,4,22.54
48,4,21.85
49,4,21.02
50,4,20.54
51,4,20.64
52,4,19.99
53,4,18.42
54,4,18.4
55,4,17.4
56,4,17.42
57,4,16.3
58,4,15.98
59,4,15.23
60,4,14.88
61,4,14.65
62,4,13.9
63,4,14.49
64,4,12.96
65,4,14.03
66,4,13.06
67,4,13.36
68,4,12.26
69,4,12.48
70,4,11.92
71,4,11.39
72,4,11.08
73,4,9.49
74,4,10.06
75,4,8.98
76,4,9.34
77,4,9.05
78,4,8.55
79,4,7.89
80,4,7.03
81,4,6.67
82,4,6.13
83,4,7.11
84,4,7.84
85,4,6.86
86,4,5.54
87,4,5.98
88,4,5.58
89,4,4.84
90,4,5.26
91,4,5.45
92,4,4.19
93,4,4.89
94,4,4.53
95,4,4.76
96,4,4.13
97,4,3.3
98,4,4.63
99,4,4.48
