frame,class,snr_a_db
0,6,-16.41
1,6,-14.96
2,6,-14.16
3,6,-13.2
4,6,-12.2
5,6,-13.1
6,6,-12.11
7,6,-11.95
8,6,-12.44
9,6,-12.62
10,6,-13.82
11,6,-13.62
12,6,-11.74
13,6,-12.3
14,6,-12.61
15,6,-11.9
16,6,-10.21
17,6,-9.96
18,6,-9.21
19,6,-8.22
20,6,-9.37
21,6,-9.93
22,6,-9.42
23,6,-10.3
24,6,-9.72
25,6,-9.8
26,6,-9.28
27,6,-7.24
28,6,-7.06
29,6,-6.98
30,6,-6.77
31,6,-5.95
32,6,-5.33
33,6,-5.61
34,6,-6.35
35,6,-4.66
36,6,-4.43
37,6,-3.61
38,6,-4.01
39,6,-4.81
40,6,-4.41
41,6,-3.6
42,6,-3.75
43,6,-4.61
44,6,-5.94
45,6,-6.15
46,6,-7.02
47,6,-6.07
48,6,-4.76
49,6,-4.57
50,6,-5.51
51,6,-5.56
52,6,-6.16
53,6,-8.79
54,6,-9.53
55,6,-9.12
56,6,-9.71
57,6,-8.5
58,6,-8.2
59,6,-9.0
60,6,-8.57
61,6,-9.84
62,6,-9.38
63,6,-10.91
64,6,-12.08
65,6,-11.88
66,6,-12.07
67,6,-12.45
68,6,-12.94
69,6,-12.31
70,6,-12.66
71,6,-11.31
72,6,-11.37
73,6,-12.38
74,6,-11.9
75,6,-12.1
76,6,-11.91
77,6,-13.3
78,6,-13.87
79,6,-13.62
80,6,-14.77
81,6,-15.61
82,6,-16.11
83,6,-16.65
84,6,-16.83
85,6,-15.81
86,6,-16.01
87,6,-17.3
88,6,-15.72
89,6,-16.5
90,6,-16.01
91,6,-15.94
92,6,-15.53
93,6,-14.81
94,6,-16.33
95,6,-15.38
96,6,-15.84
97,6,-15.09
98,6,-16.14
99,6,-14.46
