frame,class,snr_a_db
0,7,-498.63
1,7,10.47
2,7,7.95
3,7,7.78
4,7,8.61
5,7,8.04
6,7,7.21
7,7,8.57
8,7,9.87
9,7,10.92
10,7,12.7
11,7,8.37
12,7,9.62
13,7,11.05
14,7,12.31
15,7,13.8
16,7,9.61
17,7,12.72
18,7,16.5
19,7,13.88
20,7,14.31
21,7,16.69
22,7,20.04
23,7,18.63
24,7,14.63
25,7,12.76
26,7,12.26
27,7,13.06
28,7,13.02
29,7,16.9
30,7,15.89
31,7,18.79
32,7,20.75
33,7,21.05
34,7,20.4
35,7,20.73
36,7,19.15
37,7,19.89
38,7,20.1
39,7,16.02
40,7,16.26
41,7,15.73
42,7,18.42
43,7,22.31
44,7,25.23
45,7,25.4
46,7,26.21
47,7,26.07
48,7,22.04
49,7,18.37
50,7,24.7
51,7,26.27
52,7,24.53
53,7,21.9
54,7,20.09
55,7,21.79
56,7,26.05
57,7,29.72
58,7,29.31
59,7,30.3
60,7,29.06
61,7,30.66
62,7,30.66
63,7,33.35
64,7,34.47
65,7,34.71
66,7,30.95
67,7,30.34
68,7,29.69
69,7,26.99
70,7,29.89
71,7,31.69
72,7,29.99
73,7,28.01
74,7,26.47
75,7,23.72
76,7,27.86
77,7,26.58
78,7,22.54
79,7,19.74
80,7,22.85
81,7,18.8
82,7,20.68
83,7,22.8
84,7,23.72
85,7,25.64
86,7,20.62
87,7,21.85
88,7,18.42
89,7,17.28
90,7,16.56
91,7,17.21
92,7,16.56
93,7,15.55
94,7,15.24
95,7,14.47
96,7,14.36
97,7,15.63
98,7,11.92
99,7,13.53
