frame,class,snr_a_db
0,4,-495.88
1,4,0.95
2,4,3.42
3,4,3.32
4,4,3.46
5,4,2.75
6,4,3.51
7,4,3.05
8,4,3.58
9,4,3.89
10,4,4.91
11,4,4.2
12,4,4.33
13,4,4.66
14,4,4.69
15,4,4.56
16,4,5.28
17,4,5.9
18,4,6.76
19,4,5.78
20,4,7.18
21,4,7.53
22,4,8.05
23,4,7.43
24,4,8.19
25,4,8.02
26,4,9.5
27,4,9.3
28,4,8.92
29,4,9.97
30,4,8.14
31,4,10.34
32,4,10.11
33,4,10.49
34,4,10.84
35,4,12.16
36,4,11.66
37,4,10.84
38,4,10.78
39,4,11.58
40,4,13.09
41,4,11.92
42,4,13.38
43,4,13.58
44,4,13.13
45,4,14.26
46,4,15.0
47,4,14.77
48,4,15.2
49,4,16.36
50,4,16.34
51,4,16.34
52,4,17.07
53,4,17.34
54,4,17.69
55,4,18.26
56,4,19.0
57,4,19.17
58,4,19.25
59,4,18.79
60,4,19.51
61,4,20.45
62,4,18.45
63,4,19.35
64,4,18.68
65,4,17.88
66,4,19.48
67,4,19.07
68,4,18.95
69,4,19.52
70,4,19.16
71,4,17.67
72,4,17.36
73,4,16.75
74,4,17.02
75,4,16.3
76,4,16.62
77,4,15.81
78,4,15.71
79,4,15.84
80,4,15.01
81,4,13.96
82,4,13.11
83,4,13.49
84,4,12.71
85,4,11.88
86,4,12.21
87,4,12.11
88,4,11.71
89,4,11.58
90,4,12.16
91,4,11.64
92,4,11.98
93,4,11.24
94,4,10.84
95,4,10.35
96,4,10.95
97,4,9.69
98,4,9.45
99,4,10.52
