frame,class,snr_a_db
0,0,-491.79
1,0,-491.93
2,0,-490.19
3,0,-490.76
4,0,-490.81
5,0,-490.76
6,0,48.09
7,0,52.53
8,0,52.18
9,0,53.2
10,0,53.27
11,0,53.91
12,0,53.78
13,0,53.43
14,0,53.68
15,0,53.58
16,0,54.5
17,0,54.86
18,0,54.57
19,0,54.95
20,0,54.32
21,0,54.93
22,0,55.16
23,0,55.87
24,0,55.35
25,0,54.89
26,0,55.19
27,0,55.91
28,0,55.77
29,0,55.3
30,0,54.79
31,0,55.31
32,0,56.6
33,0,56.97
34,0,56.9
35,0,56.76
36,0,56.3
37,0,56.96
38,0,56.77
39,0,55.82
40,0,56.07
41,0,57.75
42,0,56.18
43,0,57.43
44,0,57.49
45,0,57.67
46,0,56.53
47,0,57.29
48,0,57.71
49,0,57.84
50,0,57.77
51,0,56.44
52,0,57.87
53,0,56.97
54,0,57.93
55,0,58.29
56,0,58.3
57,0,58.0
58,0,58.51
59,0,57.71
60,0,57.78
61,0,58.06
62,0,58.21
63,0,58.07
64,0,57.81
65,0,57.74
66,0,57.72
67,0,57.46
68,0,57.76
69,0,58.11
70,0,57.6
71,0,58.3
72,0,58.14
73,0,57.98
74,0,57.92
75,0,57.62
76,0,56.31
77,0,57.53
78,0,58.21
79,0,58.27
80,0,58.16
81,0,58.65
82,0,58.99
83,0,58.23
84,0,59.55
85,0,58.52
86,0,59.11
87,0,58.87
88,0,58.67
89,0,59.7
90,0,59.95
91,0,60.0
92,0,60.31
93,0,60.57
94,0,60.93
95,0,60.36
96,0,60.81
97,0,61.53
98,0,60.92
99,0,62.11
