frame,class,snr_a_db
0,0,-491.35
1,0,-490.69
2,0,-490.3
3,0,-490.39
4,0,-490.27
5,0,-491.16
6,0,-491.69
7,0,29.58
8,0,32.56
9,0,32.77
10,0,33.27
11,0,32.97
12,0,32.82
13,0,32.1
14,0,31.96
15,0,32.1
16,0,33.38
17,0,32.32
18,0,32.95
19,0,32.34
20,0,33.16
21,0,33.1
22,0,32.35
23,0,32.75
24,0,33.66
25,0,33.37
26,0,32.9
27,0,32.76
28,0,32.96
29,0,33.42
30,0,33.38
31,0,33.6
32,0,33.17
33,0,33.61
34,0,33.18
35,0,33.69
36,0,33.73
37,0,33.4
38,0,33.48
39,0,33.75
40,0,33.94
41,0,33.67
42,0,33.63
43,0,32.91
44,0,33.61
45,0,32.59
46,0,33.42
47,0,34.27
48,0,34.4
49,0,34.91
50,0,34.2
51,0,34.23
52,0,33.18
53,0,34.62
54,0,34.26
55,0,33.86
56,0,34.72
57,0,34.66
58,0,34.6
59,0,34.38
60,0,34.8
61,0,34.3
62,0,34.93
63,0,34.16
64,0,35.08
65,0,34.61
66,0,35.25
67,0,35.32
68,0,35.06
69,0,35.15
70,0,34.97
71,0,35.3
72,0,36.02
73,0,35.67
74,0,35.04
75,0,35.24
76,0,35.61
77,0,35.63
78,0,35.65
79,0,35.41
80,0,34.24
81,0,35.6
82,0,36.1
83,0,35.28
84,0,35.38
85,0,35.52
86,0,35.23
87,0,36.49
88,0,36.3
89,0,36.25
90,0,35.67
91,0,35.61
92,0,36.11
93,0,35.92
94,0,36.26
95,0,36.22
96,0,35.71
97,0,36.99
98,0,36.95
99,0,36.89
