frame,class,snr_a_db
0,7,-500.36
1,7,2.96
2,7,7.52
3,7,9.26
4,7,9.94
5,7,12.42
6,7,10.83
7,7,10.88
8,7,9.15
9,7,7.28
10,7,6.9
11,7,7.43
12,7,7.81
13,7,6.65
14,7,12.85
15,7,13.74
16,7,11.0
17,7,8.22
18,7,12.12
19,7,13.01
20,7,14.22
21,7,15.05
22,7,14.62
23,7,14.16
24,7,12.73
25,7,13.31
26,7,15.37
27,7,15.16
28,7,15.67
29,7,12.55
30,7,10.91
31,7,10.24
32,7,10.73
33,7,11.15
34,7,10.25
35,7,12.84
36,7,13.95
37,7,13.88
38,7,15.28
39,7,15.48
40,7,15.18
41,7,15.77
42,7,12.97
43,7,14.21
44,7,12.39
45,7,10.98
46,7,12.27
47,7,15.21
48,7,17.66
49,7,19.81
50,7,19.53
51,7,19.33
52,7,21.2
53,7,21.08
54,7,20.86
55,7,18.68
56,7,20.91
57,7,21.74
58,7,19.98
59,7,22.21
60,7,21.37
61,7,23.17
62,7,23.94
63,7,24.42
64,7,21.73
65,7,22.28
66,7,23.5
67,7,23.96
68,7,24.27
69,7,26.02
70,7,29.62
71,7,32.39
72,7,32.24
73,7,31.59
74,7,32.07
75,7,33.11
76,7,32.35
77,7,31.48
78,7,29.22
79,7,28.09
80,7,25.49
81,7,25.0
82,7,25.33
83,7,24.6
84,7,23.52
85,7,21.57
86,7,21.75
87,7,20.56
88,7,20.04
89,7,20.08
90,7,18.67
91,7,17.57
92,7,15.79
93,7,13.98
94,7,13.62
95,7,17.25
96,7,14.63
97,7,14.24
98,7,15.48
99,7,13.03
