frame,class,snr_a_db
0,0,-504.49
1,0,-504.22
2,0,-504.4
3,0,-504.54
4,0,-503.74
5,0,-505.04
6,0,-504.4
7,0,17.26
8,0,20.2
9,0,19.59
10,0,20.35
11,0,20.47
12,0,21.05
13,0,21.4
14,0,20.51
15,0,20.33
16,0,21.17
17,0,21.76
18,0,22.19
19,0,21.96
20,0,22.26
21,0,22.92
22,0,22.66
23,0,22.78
24,0,21.9
25,0,22.99
26,0,22.92
27,0,22.83
28,0,22.03
29,0,21.34
30,0,22.94
31,0,22.08
32,0,20.17
33,0,21.19
34,0,20.75
35,0,21.2
36,0,21.0
37,0,21.15
38,0,21.03
39,0,20.23
40,0,21.28
41,0,21.16
42,0,21.3
43,0,21.08
44,0,22.52
45,0,21.93
46,0,22.13
47,0,22.53
48,0,23.14
49,0,23.31
50,0,23.51
51,0,23.76
52,0,24.0
53,0,23.49
54,0,23.66
55,0,23.99
56,0,23.83
57,0,23.26
58,0,23.96
59,0,22.91
60,0,23.63
61,0,21.94
62,0,23.37
63,0,21.68
64,0,21.83
65,0,22.56
66,0,22.26
67,0,22.61
68,0,21.91
69,0,21.26
70,0,21.83
71,0,22.14
72,0,22.04
73,0,23.42
74,0,22.97
75,0,23.55
76,0,23.8
77,0,23.76
78,0,23.98
79,0,24.12
80,0,23.57
81,0,24.54
82,0,25.22
83,0,24.72
84,0,23.7
85,0,23.8
86,0,25.56
87,0,24.43
88,0,25.12
89,0,24.25
90,0,25.27
91,0,24.4
92,0,24.79
93,0,23.8
94,0,23.9
95,0,23.82
96,0,24.38
97,0,23.23
98,0,22.66
99,0,23.4
