frame,class,snr_a_db
0,6,-494.27
1,6,-26.3
2,6,-21.93
3,6,-22.18
4,6,-21.87
5,6,-22.07
6,6,-23.81
7,6,-23.31
8,6,-22.59
9,6,-21.64
10,6,-21.69
11,6,-20.71
12,6,-20.93
13,6,-20.4
14,6,-19.95
15,6,-19.82
16,6,-19.85
17,6,-19.38
18,6,-19.93
19,6,-19.63
20,6,-18.25
21,6,-18.74
22,6,-18.32
23,6,-18.89
24,6,-17.17
25,6,-16.74
26,6,-16.8
27,6,-16.42
28,6,-16.24
29,6,-14.88
30,6,-15.98
31,6,-15.37
32,6,-14.72
33,6,-15.7
34,6,-14.98
35,6,-16.23
36,6,-14.94
37,6,-14.59
38,6,-15.16
39,6,-15.77
40,6,-13.98
41,6,-15.0
42,6,-15.95
43,6,-16.95
44,6,-16.13
45,6,-15.05
46,6,-13.84
47,6,-13.46
48,6,-14.44
49,6,-12.11
50,6,-11.17
51,6,-9.74
52,6,-9.85
53,6,-9.5
54,6,-9.11
55,6,-8.88
56,6,-10.31
57,6,-10.41
58,6,-8.7
59,6,-7.85
60,6,-6.56
61,6,-5.28
62,6,-7.76
63,6,-6.19
64,6,-2.87
65,6,-4.21
66,6,-2.23
67,6,-2.88
68,6,-0.98
69,6,-1.04
70,6,0.62
71,6,2.83
72,6,3.86
73,6,5.4
74,6,8.1
75,6,6.74
76,6,5.32
77,6,4.66
78,6,2.81
79,6,0.65
80,6,-1.09
81,6,-1.21
82,6,-1.38
83,6,-4.01
84,6,-3.05
85,6,-3.14
86,6,-5.4
87,6,-5.9
88,6,-5.25
89,6,-7.07
90,6,-8.06
91,6,-10.15
92,6,-10.59
93,6,-10.35
94,6,-8.95
95,6,-8.13
96,6,-9.4
97,6,-9.06
98,6,-9.75
99,6,-10.72
