frame,class,snr_a_db
0,0,-500.14
1,0,-500.6
2,0,-499.58
3,0,25.38
4,0,28.56
5,0,28.29
6,0,28.56
7,0,27.77
8,0,28.97
9,0,29.02
10,0,29.16
11,0,29.68
12,0,29.46
13,0,29.4
14,0,29.84
15,0,29.68
16,0,28.39
17,0,29.16
18,0,29.62
19,0,30.0
20,0,30.41
21,0,29.39
22,0,30.32
23,0,30.73
24,0,29.97
25,0,30.51
26,0,30.6
27,0,30.97
28,0,30.51
29,0,30.82
30,0,30.37
31,0,30.84
32,0,30.4
33,0,30.91
34,0,31.32
35,0,31.04
36,0,31.61
37,0,31.21
38,0,31.61
39,0,31.58
40,0,32.01
41,0,31.33
42,0,32.06
43,0,32.43
44,0,32.69
45,0,31.89
46,0,31.88
47,0,31.77
48,0,32.02
49,0,31.96
50,0,32.8
51,0,32.33
52,0,32.6
53,0,32.86
54,0,30.84
55,0,32.45
56,0,32.74
57,0,33.75
58,0,33.38
59,0,33.33
60,0,32.8
61,0,32.35
62,0,33.0
63,0,33.64
64,0,32.21
65,0,33.91
66,0,34.03
67,0,34.95
68,0,34.39
69,0,35.07
70,0,35.07
71,0,35.13
72,0,34.6
73,0,34.8
74,0,34.95
75,0,35.93
76,0,35.46
77,0,35.13
78,0,35.65
79,0,36.48
80,0,37.07
81,0,37.06
82,0,37.47
83,0,37.7
84,0,38.64
85,0,38.11
86,0,39.82
87,0,41.09
88,0,41.41
89,0,43.94
90,0,46.24
91,0,47.19
92,0,49.14
93,0,48.2
94,0,49.86
95,0,50.5
96,0,50.4
97,0,48.36
98,0,48.42
99,0,50.36
