frame,class,snr_a_db
0,7,-505.37
1,7,-504.93
2,7,-504.89
3,7,0.7
4,7,0.54
5,7,0.31
6,7,3.82
7,7,2.21
8,7,-2.1
9,7,0.35
10,7,-1.04
11,7,-2.14
12,7,-3.52
13,7,1.18
14,7,1.95
15,7,1.18
16,7,3.95
17,7,2.2
18,7,3.13
19,7,1.01
20,7,-3.39
21,7,-1.48
22,7,-1.45
23,7,-2.63
24,7,-1.78
25,7,-1.49
26,7,0.57
27,7,-2.47
28,7,-0.42
29,7,-0.81
30,7,3.79
31,7,4.43
32,7,2.03
33,7,2.94
34,7,6.52
35,7,5.67
36,7,-0.51
37,7,-1.03
38,7,1.68
39,7,5.37
40,7,8.9
41,7,8.47
42,7,10.72
43,7,9.07
44,7,8.98
45,7,9.33
46,7,8.24
47,7,6.62
48,7,1.77
49,7,2.46
50,7,2.98
51,7,4.23
52,7,3.81
53,7,5.74
54,7,6.46
55,7,9.55
56,7,14.44
57,7,13.22
58,7,8.05
59,7,8.84
60,7,8.26
61,7,11.02
62,7,12.18
63,7,13.27
64,7,13.86
65,7,15.69
66,7,17.95
67,7,21.06
68,7,22.06
69,7,23.36
70,7,22.99
71,7,24.79
72,7,22.51
73,7,21.25
74,7,20.46
75,7,20.1
76,7,18.02
77,7,18.27
78,7,17.93
79,7,15.15
80,7,15.18
81,7,14.63
82,7,16.42
83,7,13.42
84,7,12.81
85,7,9.22
86,7,9.27
87,7,7.35
88,7,3.1
89,7,4.56
90,7,3.5
91,7,1.71
92,7,5.74
93,7,10.6
94,7,9.11
95,7,3.0
96,7,0.85
97,7,1.27
98,7,3.96
99,7,6.83
