frame,class,snr_a_db
0,4,-3.37
1,4,9.02
2,4,9.57
3,4,9.45
4,4,9.17
5,4,10.3
6,4,10.32
7,4,11.24
8,4,10.94
9,4,9.81
10,4,11.69
11,4,9.98
12,4,11.63
13,4,12.39
14,4,12.29
15,4,11.4
16,4,11.83
17,4,12.54
18,4,12.62
19,4,13.81
20,4,13.37
21,4,12.73
22,4,13.12
23,4,13.32
24,4,13.37
25,4,13.1
26,4,14.31
27,4,14.7
28,4,14.48
29,4,14.82
30,4,14.01
31,4,14.73
32,4,15.33
33,4,15.41
34,4,15.86
35,4,16.43
36,4,16.22
37,4,15.33
38,4,18.04
39,4,17.46
40,4,18.69
41,4,17.74
42,4,17.6
43,4,17.42
44,4,16.55
45,4,16.89
46,4,17.92
47,4,18.69
48,4,18.77
49,4,17.88
50,4,18.3
51,4,18.37
52,4,18.92
53,4,18.61
54,4,18.97
55,4,17.38
56,4,18.09
57,4,18.62
58,4,18.17
59,4,16.88
60,4,17.38
61,4,17.79
62,4,17.76
63,4,16.45
64,4,17.52
65,4,17.21
66,4,16.17
67,4,16.58
68,4,15.7
69,4,15.61
70,4,15.58
71,4,14.89
72,4,14.62
73,4,14.68
74,4,14.63
75,4,14.18
76,4,15.01
77,4,13.53
78,4,12.72
79,4,12.58
80,4,13.28
81,4,13.03
82,4,13.44
83,4,13.83
84,4,13.41
85,4,12.85
86,4,11.09
87,4,12.3
88,4,12.55
89,4,11.08
90,4,11.26
91,4,12.08
92,4,11.68
93,4,10.79
94,4,11.17
95,4,11.12
96,4,11.01
97,4,8.95
98,4,9.53
99,4,9.13
