frame,class,snr_a_db
0,4,-497.15
1,4,-497.01
2,4,-1.82
3,4,-1.53
4,4,-1.87
5,4,-0.62
6,4,-1.09
7,4,-1.68
8,4,-0.86
9,4,0.11
10,4,0.22
11,4,-1.25
12,4,-0.56
13,4,-0.1
14,4,0.52
15,4,1.27
16,4,0.02
17,4,0.42
18,4,-0.19
19,4,-0.24
20,4,0.34
21,4,0.09
22,4,-0.01
23,4,0.25
24,4,0.07
25,4,0.42
26,4,1.65
27,4,1.58
28,4,0.83
29,4,1.81
30,4,1.02
31,4,1.73
32,4,2.15
33,4,1.96
34,4,2.03
35,4,3.09
36,4,2.46
37,4,3.34
38,4,4.04
39,4,3.53
40,4,4.7
41,4,5.28
42,4,5.7
43,4,5.24
44,4,7.74
45,4,6.38
46,4,7.09
47,4,7.79
48,4,7.63
49,4,8.91
50,4,8.56
51,4,9.21
52,4,9.16
53,4,9.95
54,4,10.22
55,4,10.7
56,4,11.21
57,4,10.57
58,4,11.23
59,4,11.56
60,4,11.42
61,4,11.5
62,4,13.11
63,4,13.09
64,4,14.13
65,4,13.79
66,4,14.78
67,4,15.57
68,4,15.41
69,4,16.36
70,4,16.33
71,4,17.04
72,4,17.77
73,4,17.26
74,4,16.93
75,4,17.29
76,4,16.66
77,4,16.75
78,4,17.31
79,4,16.16
80,4,15.25
81,4,16.09
82,4,16.48
83,4,15.16
84,4,15.35
85,4,15.31
86,4,13.5
87,4,12.63
88,4,13.11
89,4,11.13
90,4,11.35
91,4,12.28
92,4,11.57
93,4,11.55
94,4,9.92
95,4,11.97
96,4,10.52
97,4,10.78
98,4,10.19
99,4,9.35
