frame,class,snr_a_db
0,7,-504.22
1,7,-503.82
2,7,5.02
3,7,8.6
4,7,8.92
5,7,8.79
6,7,10.57
7,7,10.27
8,7,9.12
9,7,5.7
10,7,3.01
11,7,8.12
12,7,8.15
13,7,8.55
14,7,9.28
15,7,11.13
16,7,9.73
17,7,6.94
18,7,5.39
19,7,6.37
20,7,5.55
21,7,6.05
22,7,6.01
23,7,5.17
24,7,4.64
25,7,6.14
26,7,6.01
27,7,7.04
28,7,7.96
29,7,10.11
30,7,13.85
31,7,14.63
32,7,16.58
33,7,13.91
34,7,6.23
35,7,7.16
36,7,9.72
37,7,10.13
38,7,9.93
39,7,15.37
40,7,14.52
41,7,9.39
42,7,10.08
43,7,10.81
44,7,7.39
45,7,8.82
46,7,8.6
47,7,8.42
48,7,10.3
49,7,10.86
50,7,10.7
51,7,10.69
52,7,12.89
53,7,16.42
54,7,15.09
55,7,11.24
56,7,16.78
57,7,21.99
58,7,25.11
59,7,20.07
60,7,18.3
61,7,18.49
62,7,17.28
63,7,16.61
64,7,18.34
65,7,18.7
66,7,21.14
67,7,21.39
68,7,23.12
69,7,26.13
70,7,26.94
71,7,27.2
72,7,27.71
73,7,28.73
74,7,28.8
75,7,29.43
76,7,29.91
77,7,28.24
78,7,29.4
79,7,26.82
80,7,23.35
81,7,18.85
82,7,18.05
83,7,16.68
84,7,18.59
85,7,21.08
86,7,23.71
87,7,21.88
88,7,20.12
89,7,14.57
90,7,11.68
91,7,11.33
92,7,10.3
93,7,11.79
94,7,11.23
95,7,8.72
96,7,14.55
97,7,15.95
98,7,17.0
99,7,16.62
