frame,class,snr_a_db
0,6,2.09
1,6,4.44
2,6,4.86
3,6,6.03
4,6,7.32
5,6,6.91
6,6,7.49
7,6,5.57
8,6,4.82
9,6,7.18
10,6,8.57
11,6,10.24
12,6,10.14
13,6,9.17
14,6,9.3
15,6,7.73
16,6,9.55
17,6,11.3
18,6,11.17
19,6,10.2
20,6,9.17
21,6,10.57
22,6,12.63
23,6,13.45
24,6,14.44
25,6,14.28
26,6,14.03
27,6,13.28
28,6,13.77
29,6,14.01
30,6,12.84
31,6,12.7
32,6,10.69
33,6,11.09
34,6,11.15
35,6,12.4
36,6,10.84
37,6,9.8
38,6,8.97
39,6,9.56
40,6,10.51
41,6,10.23
42,6,8.15
43,6,5.55
44,6,5.43
45,6,3.87
46,6,4.71
47,6,7.47
48,6,7.1
49,6,7.07
50,6,6.58
51,6,5.5
52,6,3.66
53,6,2.9
54,6,1.76
55,6,1.41
56,6,1.47
57,6,3.36
58,6,3.71
59,6,2.6
60,6,3.63
61,6,4.28
62,6,4.38
63,6,4.11
64,6,3.1
65,6,4.29
66,6,2.39
67,6,3.53
68,6,2.65
69,6,1.02
70,6,-1.2
71,6,0.21
72,6,0.06
73,6,-0.58
74,6,-0.35
75,6,-0.42
76,6,-2.48
77,6,-0.54
78,6,-1.11
79,6,-2.03
80,6,-2.36
81,6,-2.44
82,6,-2.87
83,6,-2.25
84,6,-2.79
85,6,-1.18
86,6,-1.89
87,6,-1.93
88,6,-1.96
89,6,-1.39
90,6,-1.47
91,6,-0.42
92,6,-1.32
93,6,-1.45
94,6,-0.46
95,6,-0.12
96,6,-0.85
97,6,-0.07
98,6,-1.88
99,6,-1.85
