frame,class,snr_a_db
0,4,-17.07
1,4,-4.04
2,4,-4.44
3,4,-4.06
4,4,-2.35
5,4,-3.34
6,4,-3.65
7,4,-2.43
8,4,-2.29
9,4,-2.56
10,4,-2.34
11,4,-2.55
12,4,-2.37
13,4,-1.19
14,4,-1.94
15,4,-0.87
16,4,-0.58
17,4,-0.41
18,4,-0.39
19,4,-0.29
20,4,-0.07
21,4,-1.0
22,4,-0.06
23,4,0.09
24,4,0.79
25,4,-0.35
26,4,2.03
27,4,0.22
28,4,1.0
29,4,0.59
30,4,1.31
31,4,1.78
32,4,2.76
33,4,2.4
34,4,3.38
35,4,3.41
36,4,4.09
37,4,4.36
38,4,3.6
39,4,4.09
40,4,5.24
41,4,5.51
42,4,4.94
43,4,4.81
44,4,6.02
45,4,5.47
46,4,5.8
47,4,6.36
48,4,6.78
49,4,6.53
50,4,7.08
51,4,7.73
52,4,7.93
53,4,7.41
54,4,7.37
55,4,7.78
56,4,8.05
57,4,7.95
58,4,7.87
59,4,8.11
60,4,7.48
61,4,8.01
62,4,7.51
63,4,7.23
64,4,7.47
65,4,7.4
66,4,6.69
67,4,6.72
68,4,5.38
69,4,5.86
70,4,5.16
71,4,5.11
72,4,4.59
73,4,5.67
74,4,4.24
75,4,3.6
76,4,3.69
77,4,4.76
78,4,3.45
79,4,2.53
80,4,2.94
81,4,3.53
82,4,3.32
83,4,1.48
84,4,1.4
85,4,1.08
86,4,0.94
87,4,0.66
88,4,1.69
89,4,0.6
90,4,0.66
91,4,0.02
92,4,0.61
93,4,0.37
94,4,0.01
95,4,-0.68
96,4,-0.45
97,4,-0.95
98,4,-0.4
99,4,-0.61
