frame,class,snr_a_db
0,6,-25.28
1,6,-20.6
2,6,-21.03
3,6,-19.78
4,6,-21.22
5,6,-20.74
6,6,-21.3
7,6,-21.26
8,6,-21.1
9,6,-20.98
10,6,-20.9
11,6,-19.47
12,6,-17.46
13,6,-16.46
14,6,-15.77
15,6,-15.36
16,6,-14.17
17,6,-13.77
18,6,-13.63
19,6,-13.62
20,6,-14.0
21,6,-14.74
22,6,-14.36
23,6,-13.15
24,6,-12.28
25,6,-9.92
26,6,-11.24
27,6,-12.25
28,6,-12.09
29,6,-10.4
30,6,-9.06
31,6,-10.42
32,6,-11.39
33,6,-7.5
34,6,-8.66
35,6,-5.61
36,6,-5.01
37,6,-3.07
38,6,-1.65
39,6,-1.53
40,6,-1.37
41,6,0.66
42,6,0.71
43,6,-0.76
44,6,-1.86
45,6,-3.23
46,6,-2.63
47,6,-3.98
48,6,-5.69
49,6,-5.27
50,6,-7.98
51,6,-6.71
52,6,-9.04
53,6,-9.96
54,6,-8.94
55,6,-12.36
56,6,-12.77
57,6,-10.89
58,6,-10.51
59,6,-11.83
60,6,-12.95
61,6,-14.97
62,6,-14.38
63,6,-14.61
64,6,-17.05
65,6,-14.17
66,6,-13.44
67,6,-14.54
68,6,-15.46
69,6,-14.93
70,6,-15.69
71,6,-16.93
72,6,-18.15
73,6,-19.43
74,6,-19.75
75,6,-20.12
76,6,-20.75
77,6,-20.47
78,6,-19.56
79,6,-20.08
80,6,-19.9
81,6,-20.2
82,6,-19.39
83,6,-18.96
84,6,-19.71
85,6,-20.34
86,6,-19.5
87,6,-18.64
88,6,-19.36
89,6,-20.31
90,6,-20.05
91,6,-19.74
92,6,-20.35
93,6,-19.98
94,6,-20.42
95,6,-21.08
96,6,-20.74
97,6,-21.67
98,6,-21.96
99,6,-20.59
