frame,class,snr_a_db
0,4,-509.38
1,4,-510.25
2,4,-510.47
3,4,-509.43
4,4,-509.82
5,4,-509.72
6,4,-509.09
7,4,-509.59
8,4,-26.87
9,4,-23.69
10,4,-24.14
11,4,-24.18
12,4,-22.58
13,4,-23.51
14,4,-23.94
15,4,-23.07
16,4,-23.63
17,4,-23.73
18,4,-24.2
19,4,-23.85
20,4,-24.12
21,4,-23.06
22,4,-23.35
23,4,-24.27
24,4,-23.77
25,4,-23.47
26,4,-23.8
27,4,-24.43
28,4,-22.85
29,4,-23.32
30,4,-23.09
31,4,-23.31
32,4,-23.54
33,4,-23.73
34,4,-23.21
35,4,-23.38
36,4,-23.78
37,4,-23.55
38,4,-22.79
39,4,-22.76
40,4,-23.1
41,4,-23.03
42,4,-22.55
43,4,-23.41
44,4,-22.74
45,4,-23.57
46,4,-22.71
47,4,-23.18
48,4,-22.61
49,4,-24.06
50,4,-23.25
51,4,-22.65
52,4,-22.98
53,4,-22.7
54,4,-23.32
55,4,-22.72
56,4,-22.93
57,4,-22.93
58,4,-22.78
59,4,-22.76
60,4,-22.96
61,4,-23.08
62,4,-22.93
63,4,-22.17
64,4,-23.54
65,4,-22.35
66,4,-23.06
67,4,-22.69
68,4,-22.43
69,4,-22.62
70,4,-23.05
71,4,-24.45
72,4,-23.65
73,4,-22.92
74,4,-22.11
75,4,-22.34
76,4,-22.33
77,4,-22.5
78,4,-22.22
79,4,-22.66
80,4,-22.62
81,4,-22.81
82,4,-22.78
83,4,-22.72
84,4,-22.89
85,4,-22.23
86,4,-22.83
87,4,-22.98
88,4,-22.04
89,4,-22.28
90,4,-22.4
91,4,-21.9
92,4,-22.16
93,4,-22.36
94,4,-21.79
95,4,-21.46
96,4,-22.71
97,4,-22.56
98,4,-22.94
99,4,-22.15
